season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2009,4,2009_04_SEA_IND,IND,SEA,17.0,10.0,3.459636726667566,-6.540363273332434,0.16544893438230135,-0.09133343339041752,0,0.0,0,0,0,1.0,0
2009,4,2009_04_TEN_JAX,JAX,TEN,20.0,-3.0,4.547631620526468,7.547631620526468,0.3468945651405501,0.17261370941412474,0,5.0,0,0,0,0.0,0
2009,4,2009_04_NYG_KC,KC,NYG,-11.0,-9.0,-9.61079098992273,-0.6107909899227302,0.14932282686706913,-0.24118696581838345,0,10.0,0,1,0,4.0,1
2009,4,2009_04_BAL_NE,NE,BAL,6.0,1.0,0.7226454095777135,-0.2773545904222865,0.2229256065048857,-0.03323949327465725,0,2.0,0,1,0,0.0,0
2009,4,2009_04_TB_WAS,WAS,TB,3.0,9.5,6.438291968015485,-3.061708031984515,0.05573393693694059,-0.11755088161382062,0,10.0,0,0,1,2.0,0
2009,4,2009_04_BUF_MIA,MIA,BUF,28.0,1.0,0.6160964798014756,-0.38390352019852436,0.1620786785048407,-0.053235739620035166,0,10.0,0,1,0,6.0,0
2009,4,2009_04_NYJ_NO,NO,NYJ,14.0,7.5,6.704762263045119,-0.7952377369548813,0.2684994862555046,0.2475243921592456,0,0.0,1,0,1,-2.0,0
2009,4,2009_04_DAL_DEN,DEN,DAL,7.0,-1.0,-0.08989639255115023,0.9101036074488498,-0.04193332963100663,-0.23638526115723552,1,6.0,0,1,0,2.0,0
2009,4,2009_04_GB_MIN,MIN,GB,7.0,4.5,-1.4833985491246366,-5.983398549124637,-0.0996642259829579,-0.22139745620330897,0,0.0,1,1,0,3.0,0
2009,5,2009_05_CIN_BAL,BAL,CIN,-3.0,9.0,3.4261113164683654,-5.573888683531635,0.04717532611253944,0.03251710834943852,0,3.0,0,0,0,2.0,0
2009,5,2009_05_CLE_BUF,BUF,CLE,-3.0,6.0,6.8521269216138805,0.8521269216138805,0.014446196656567545,0.1242240346013771,0,13.0,0,0,1,-4.0,0
2009,5,2009_05_WAS_CAR,CAR,WAS,3.0,5.0,5.670482446293747,0.6704824462937466,0.08560729262786035,0.272583028573331,6,7.0,0,0,0,0.0,0
2009,5,2009_05_PIT_DET,DET,PIT,-8.0,-11.0,-10.983039844347665,0.016960155652334663,-0.22624045528186434,0.10321943076556367,0,0.0,1,1,0,-1.0,1
2009,5,2009_05_DAL_KC,KC,DAL,-6.0,-7.0,-9.939556121541974,-2.9395561215419743,0.052997642176676005,-0.24386157035646655,0,5.0,0,1,0,3.0,1
2009,5,2009_05_TB_PHI,PHI,TB,19.0,15.5,8.529178167499595,-6.970821832500405,0.09389451591189732,-0.04251935968084232,7,7.0,0,0,1,1.0,0
2009,5,2009_05_ATL_SF,SF,ATL,-35.0,1.0,-0.11660337960145761,-1.1166033796014576,-0.3809777736835783,-0.2554112632657146,-7,9.0,0,0,0,-2.0,0
2009,5,2009_05_HOU_ARI,ARI,HOU,7.0,5.5,4.069935285835447,-1.430064714164553,0.10858901891907262,-0.18177737361286614,7,0.0,1,0,0,1.0,0
2009,5,2009_05_NE_DEN,DEN,NE,3.0,-3.0,2.5368478131110765,5.536847813111077,-0.23953385903558083,-0.028529997822539496,0,4.0,0,0,0,-1.0,0
2009,5,2009_05_JAX_SEA,SEA,JAX,41.0,1.0,-0.36837435555372533,-1.3683743555537253,-0.12644140278752136,-0.09158681749040695,0,0.0,0,1,0,0.0,0
2009,5,2009_05_IND_TEN,TEN,IND,-22.0,-3.0,2.606812515281984,5.606812515281984,-0.2578162218546173,0.030626610472626548,0,4.0,0,0,0,1.0,0
2009,5,2009_05_NYJ_MIA,MIA,NYJ,4.0,-3.0,4.69358997478682,7.69358997478682,0.3803251386551656,0.103357507289187,0,7.0,0,1,1,1.0,0
2009,6,2009_06_HOU_CIN,CIN,HOU,-11.0,4.0,3.214537711899721,-0.7854622881002791,-0.14861956783150052,0.19687568095790703,0,2.0,0,0,0,0.0,0
2009,6,2009_06_DET_GB,GB,DET,26.0,14.0,8.187688214910786,-5.812311785089214,0.11757215729905907,-0.1476347713292442,6,13.0,0,0,1,-3.0,0
2009,6,2009_06_BAL_MIN,MIN,BAL,2.0,3.0,2.2387733840531654,-0.7612266159468346,0.1450263910010534,-0.21012404790827433,0,0.0,1,0,0,0.0,0
2009,6,2009_06_NYG_NO,NO,NYG,21.0,3.5,4.1394490852948325,0.6394490852948325,-0.043336662846355845,0.05659829800079233,7,0.0,1,0,0,3.0,0
2009,6,2009_06_CLE_PIT,PIT,CLE,13.0,14.0,8.644831095878796,-5.355168904121204,0.7581920110620739,0.03688080289028849,0,9.0,0,0,1,0.0,0
2009,6,2009_06_CAR_TB,TB,CAR,-7.0,-3.0,0.20168786518540527,3.2016878651854053,0.049498346735556475,-0.1499331512563308,0,17.0,0,1,0,-1.0,0
2009,6,2009_06_KC_WAS,WAS,KC,-8.0,6.5,2.3863786740903064,-4.113621325909694,-0.3316701203373703,-0.03436361265226093,0,13.0,0,0,0,-1.0,0
2009,6,2009_06_ARI_SEA,SEA,ARI,-24.0,3.0,0.23281686743968733,-2.7671831325603127,-0.20218032499457653,0.28300016314965026,0,4.0,0,1,0,-4.0,0
2009,6,2009_06_TEN_NE,NE,TEN,59.0,9.5,3.8647356513546978,-5.635264348645302,0.1726064161401391,0.01983647638781083,0,13.0,0,0,0,0.0,0
2009,6,2009_06_BUF_NYJ,NYJ,BUF,-3.0,9.5,4.07961234554533,-5.42038765445467,0.31155123888840186,0.041290423019458185,-1,18.0,0,0,0,4.0,0
2009,6,2009_06_CHI_ATL,ATL,CHI,7.0,4.0,4.264051137527473,0.2640511375274732,0.1762557081187726,0.09043538627252429,-7,0.0,1,0,1,-1.0,0
2009,7,2009_07_GB_CLE,CLE,GB,-28.0,-9.5,-7.4390060961918385,2.0609939038081615,-0.4093728227445559,0.06962130870370135,0,12.0,0,0,0,5.0,1
2009,7,2009_07_SF_HOU,HOU,SF,3.0,3.0,2.0351717554575623,-0.9648282445424377,0.33986517206017597,-0.10376539401497609,-7,0.0,0,0,0,2.0,0
2009,7,2009_07_MIN_PIT,PIT,MIN,10.0,6.0,3.007730645830322,-2.992269354169678,-0.1552384923230642,0.08509201311551369,0,5.0,0,0,0,0.0,0
2009,7,2009_07_NE_TB,TB,NE,-28.0,-15.5,-10.106717122887805,5.3932828771121955,-0.238092209684828,-0.0030655082602741718,0,16.0,0,1,0,4.0,1
2009,7,2009_07_BUF_CAR,CAR,BUF,-11.0,7.0,7.366732932324523,0.3667329323245232,0.3270184979745463,-0.016413561445055527,0,9.0,0,0,1,4.0,0
2009,7,2009_07_CHI_CIN,CIN,CHI,35.0,-1.0,3.620516348463739,4.620516348463739,0.12871348481170986,-0.005293223725258853,0,7.0,0,0,0,-1.0,0
2009,7,2009_07_ATL_DAL,DAL,ATL,16.0,5.5,4.087353599355656,-1.412646400644344,-0.053357190634892554,0.04428306601171146,7,0.0,1,0,0,1.0,0
2009,7,2009_07_NO_MIA,MIA,NO,-12.0,-6.0,2.136664491855403,8.136664491855402,0.10386438730764752,0.03204134329098468,6,2.0,0,1,0,0.0,0
2009,7,2009_07_ARI_NYG,NYG,ARI,-7.0,9.0,4.080021765396321,-4.919978234603679,-0.06615404006309936,0.5081494350601142,0,3.0,0,0,0,-2.0,0
2009,7,2009_07_PHI_WAS,WAS,PHI,-10.0,-9.0,-7.113983196065234,1.8860168039347656,-0.0863140996039784,-0.12988699933475123,0,0.0,0,0,0,4.0,1
2009,8,2009_08_DEN_BAL,BAL,DEN,23.0,4.5,4.037802083010462,-0.46219791698953827,0.061879094522299505,0.1523963671735477,1,8.0,0,0,0,0.0,0
2009,8,2009_08_HOU_BUF,BUF,HOU,-21.0,-3.5,-1.5187510911567959,1.9812489088432041,-0.8821739949921894,0.3234632939335217,0,5.0,0,1,0,-6.0,0
2009,8,2009_08_CLE_CHI,CHI,CLE,24.0,11.5,4.77328272466319,-6.72671727533681,0.5254971118931266,0.02605552840847536,0,8.0,0,0,0,-1.0,0
2009,8,2009_08_SEA_DAL,DAL,SEA,21.0,10.0,1.5513699324653385,-8.448630067534662,0.27692894302964344,0.19912431643526107,-7,0.0,1,0,0,0.0,0
2009,8,2009_08_SF_IND,IND,SF,4.0,13.0,6.883455338138447,-6.116544661861553,0.019659900788103812,0.21232809037205902,0,0.0,0,0,1,-3.0,0
2009,8,2009_08_MIA_NYJ,NYJ,MIA,-5.0,3.5,5.585964105095076,2.0859641050950763,-0.2992255087224745,-0.06256439599210797,0,10.0,0,0,1,0.0,0
2009,8,2009_08_NYG_PHI,PHI,NYG,23.0,-1.0,2.3522239378110275,3.3522239378110275,-0.12772791404723985,-0.1743788450313034,-1,10.0,0,0,0,-1.0,0
2009,8,2009_08_JAX_TEN,TEN,JAX,17.0,3.0,-0.41309575038798974,-3.4130957503879897,-0.237147031874417,-0.03242519723887925,0,11.0,0,1,0,1.0,0
2009,8,2009_08_CAR_ARI,ARI,CAR,-13.0,10.0,2.2275618146605134,-7.772438185339487,0.26579333043960984,-0.37782307072747573,0,0.0,1,0,0,3.0,0
2009,8,2009_08_MIN_GB,GB,MIN,-12.0,3.5,3.0855050618726603,-0.41449493812733973,-0.049478306028292174,-0.02456305788473717,0,6.0,0,0,0,-1.0,0
2009,8,2009_08_ATL_NO,NO,ATL,8.0,11.0,1.6925838726367592,-9.30741612736324,-0.4332484317943588,0.2961421727616047,0,0.0,1,0,0,-1.0,0
2009,9,2009_09_WAS_ATL,ATL,WAS,14.0,9.0,2.150424440349735,-6.849575559650265,0.4524555882838005,0.25977612072988465,-7,0.0,1,0,0,3.0,0
2009,9,2009_09_ARI_CHI,CHI,ARI,-20.0,1.0,3.720808281513554,2.720808281513554,0.09721506609363481,0.05599203426003202,0,12.0,0,0,0,-1.0,0
2009,9,2009_09_BAL_CIN,CIN,BAL,10.0,-3.0,5.832071668958227,8.832071668958227,0.30545547273694984,-0.07501449078155213,7,7.0,0,0,0,0.0,0
2009,9,2009_09_HOU_IND,IND,HOU,3.0,7.5,3.067485069257806,-4.432514930742194,-0.10464403403490874,0.07733570779534109,0,0.0,0,0,0,-1.0,0
2009,9,2009_09_KC_JAX,JAX,KC,3.0,7.0,2.7623349087806925,-4.2376650912193075,0.10390962967333306,0.4992680362820909,-7,12.0,0,0,0,-1.0,0
2009,9,2009_09_MIA_NE,NE,MIA,10.0,10.5,8.276039029424552,-2.2239609705754475,0.11986171792285649,-0.20872771758568834,7,8.0,0,0,1,-5.0,0
2009,9,2009_09_GB_TB,TB,GB,10.0,-9.5,-8.743026319446413,0.7569736805535872,-0.4901870664919215,0.10197326747789724,7,13.0,0,1,0,4.0,1
2009,9,2009_09_CAR_NO,NO,CAR,10.0,12.5,2.7250535045393782,-9.774946495460622,0.212242415549286,0.0725113605591312,-1,0.0,1,0,0,-2.0,0
2009,9,2009_09_DET_SEA,SEA,DET,12.0,11.0,3.3447778365157763,-7.655222163484224,0.13963933293146985,-0.18085567690358334,0,11.0,0,0,0,0.0,0
2009,9,2009_09_TEN_SF,SF,TEN,-7.0,4.5,3.120623605510518,-1.3793763944894821,0.20854051490834946,-0.43183005885632497,0,5.0,0,1,1,-2.0,0
2009,9,2009_09_DAL_PHI,PHI,DAL,-4.0,3.0,2.450762274210223,-0.5492377257897769,-0.31268012799426503,0.04547064507976914,0,1.0,0,0,0,0.0,0
2009,9,2009_09_PIT_DEN,DEN,PIT,-18.0,-3.0,1.3828741624579977,4.382874162457997,0.030088378028823637,-0.05336326017767389,-7,7.0,0,0,0,-2.0,0
2009,10,2009_10_CHI_SF,SF,CHI,4.0,3.5,0.059837684461917284,-3.4401623155380827,-0.08203075917912339,-0.04962154347456152,0,18.0,0,1,0,-1.0,0
2009,10,2009_10_ATL_CAR,CAR,ATL,9.0,-1.0,2.4996024131183034,3.4996024131183034,-0.245852407461151,-0.03234641089083505,0,3.0,0,0,0,0.0,0
2009,10,2009_10_TB_MIA,MIA,TB,2.0,10.0,7.326349784521205,-2.673650215478795,0.16477573137007262,0.18145278926491393,0,9.0,0,0,1,0.0,0
2009,10,2009_10_DET_MIN,MIN,DET,17.0,17.0,5.215990074495455,-11.784009925504545,0.4745531303254089,-0.10624376490909389,7,0.0,1,0,0,0.0,0
2009,10,2009_10_JAX_NYJ,NYJ,JAX,-2.0,6.5,3.561355977067667,-2.938644022932333,-0.5298581700830138,-0.06443663164858773,7,5.0,0,0,0,1.0,0
2009,10,2009_10_CIN_PIT,PIT,CIN,-6.0,6.5,1.9664763140148456,-4.533523685985155,-0.36281699620455826,-0.012799480935803048,-1,4.0,0,0,0,-1.0,0
2009,10,2009_10_BUF_TEN,TEN,BUF,24.0,9.0,-0.38133216611688736,-9.381332166116888,0.3489039061180549,0.15952835966296644,-7,5.0,0,1,0,2.0,0
2009,10,2009_10_DEN_WAS,WAS,DEN,10.0,-3.5,2.826800806621967,6.326800806621967,-0.2593205528414142,0.03362030883767775,1,0.0,0,0,0,-2.0,0
2009,10,2009_10_SEA_ARI,ARI,SEA,11.0,9.0,2.8089835512672745,-6.191016448732725,0.08838322892748603,0.14799256565011878,0,0.0,1,0,0,0.0,0
2009,10,2009_10_DAL_GB,GB,DAL,10.0,-3.0,3.121591486042903,6.121591486042902,-0.05327173273891986,-0.026113605546076918,0,10.0,0,0,0,-3.0,0
2009,10,2009_10_NE_IND,IND,NE,1.0,1.0,2.2268736516244947,1.2268736516244947,0.04476810978952783,-0.08139419934183066,0,0.0,1,0,0,0.0,0
2009,10,2009_10_BAL_CLE,CLE,BAL,-16.0,-10.5,-9.042293585768295,1.4577064142317049,-0.4760790623884327,-0.08337701520939259,7,16.0,0,1,0,0.0,1
2009,11,2009_11_MIA_CAR,CAR,MIA,-7.0,3.5,3.4349998958382355,-0.0650001041617645,-0.011833620054703724,0.12226858306146057,0,2.0,0,0,0,3.0,0
2009,11,2009_11_IND_BAL,BAL,IND,-2.0,-1.0,2.0234761349874306,3.0234761349874306,-0.3934390441813965,0.03814134922695763,-1,7.0,0,0,0,3.0,0
2009,11,2009_11_WAS_DAL,DAL,WAS,1.0,11.0,2.9873816794093098,-8.01261832059069,0.25114026913566867,0.017706678805315387,0,0.0,1,0,0,0.0,0
2009,11,2009_11_CLE_DET,DET,CLE,1.0,3.5,6.687661364737146,3.1876613647371457,0.4912873990764254,-0.1924117735474269,1,0.0,1,0,1,-3.0,0
2009,11,2009_11_SF_GB,GB,SF,6.0,6.0,6.344724702969552,0.34472470296955215,0.19909711294325613,0.022323767803340416,-3,13.0,0,0,1,2.0,0
2009,11,2009_11_BUF_JAX,JAX,BUF,3.0,9.0,8.06982179708137,-0.9301782029186292,0.5404764962722908,0.03864638723156669,0,10.0,0,0,1,4.0,0
2009,11,2009_11_PIT_KC,KC,PIT,3.0,-10.5,-6.716922082067153,3.7830779179328466,0.027588889568869318,-0.11703047974673839,0,5.0,0,0,0,2.0,1
2009,11,2009_11_SEA_MIN,MIN,SEA,26.0,10.5,2.4875501296607148,-8.012449870339285,0.2532136881689168,-0.23232572291576198,0,0.0,1,0,0,1.0,0
2009,11,2009_11_ATL_NYG,NYG,ATL,3.0,7.0,4.653814132403268,-2.3461858675967324,-0.07323387345887647,-0.16776247323150112,7,10.0,0,0,0,1.0,0
2009,11,2009_11_NO_TB,TB,NO,-31.0,-10.5,-10.533733372656906,-0.03373337265690601,-0.15673368464929435,-0.27454529426326235,0,8.0,0,1,0,3.0,1
2009,11,2009_11_NYJ_NE,NE,NYJ,17.0,10.5,4.151738420637689,-6.348261579362311,0.34809015820919037,-0.055443777058086716,0,10.0,0,0,0,0.0,0
2009,11,2009_11_PHI_CHI,CHI,PHI,-4.0,-3.5,3.391039897263823,6.891039897263823,-0.24034926681975707,-0.008043954578094745,3,5.0,0,0,0,2.0,0
2009,11,2009_11_TEN_HOU,HOU,TEN,-3.0,4.0,8.243185328952869,4.243185328952869,0.24063355751159576,-0.3381496979539027,7,0.0,0,0,1,1.0,0
2009,12,2009_12_GB_DET,DET,GB,-22.0,-11.0,-7.901416586428844,3.0985834135711556,0.04643532818902227,-0.23993874421812655,0,0.0,1,0,0,-1.0,1
2009,12,2009_12_NYG_DEN,DEN,NYG,20.0,-4.5,2.3811745226650256,6.881174522665026,-0.24124882913350273,-0.07873861801684104,0,0.0,0,0,0,0.0,0
2009,12,2009_12_TB_ATL,ATL,TB,3.0,12.0,7.00805603211959,-4.99194396788041,0.4805572982764495,0.11282396266312772,0,0.0,1,0,1,-1.0,0
2009,12,2009_12_MIA_BUF,BUF,MIA,17.0,-3.5,-1.3803847125654372,2.119615287434563,-0.1987789196208403,-0.1898961852114348,-3,15.0,0,1,0,-3.0,0
2009,12,2009_12_CLE_CIN,CIN,CLE,9.0,12.0,7.369292261984037,-4.630707738015963,0.36082674241694923,-0.09728358390677319,0,15.0,0,0,1,0.0,0
2009,12,2009_12_IND_HOU,HOU,IND,-8.0,-3.0,2.6555176710030435,5.655517671003043,-0.10959269499335161,0.012535940675630498,-1,0.0,0,0,0,4.0,0
2009,12,2009_12_CAR_NYJ,NYJ,CAR,11.0,3.5,1.354758348253772,-2.145241651746228,-0.30637968222048395,-0.157108467706539,-3,9.0,0,0,0,-2.0,0
2009,12,2009_12_WAS_PHI,PHI,WAS,3.0,9.5,4.174463552623931,-5.325536447376069,0.1669184434436791,0.1990557262990541,0,10.0,0,0,0,0.0,0
2009,12,2009_12_JAX_SF,SF,JAX,17.0,3.0,-0.38794322181393515,-3.387943221813935,-0.2310879756420422,0.03924152404768913,0,0.0,0,1,0,-1.0,0
2009,12,2009_12_CHI_MIN,MIN,CHI,26.0,10.0,2.6206542220719986,-7.379345777928002,0.4908582943311759,-0.48556801695314245,0,0.0,1,0,0,1.0,0
2009,12,2009_12_ARI_TEN,TEN,ARI,3.0,3.5,3.351986895429774,-0.14801310457022598,-0.12700468609233892,0.24099785467103432,-1,9.0,0,1,1,1.0,0
2009,12,2009_12_PIT_BAL,BAL,PIT,3.0,9.0,6.676498970321367,-2.323501029678633,0.08967363892714408,-0.014670961448484357,0,5.0,0,0,1,3.0,0
2009,12,2009_12_NE_NO,NO,NE,21.0,1.0,2.779868660428479,1.779868660428479,0.013815270853662187,0.233712455628798,0,0.0,1,0,0,1.0,0
2009,13,2009_13_NYJ_BUF,BUF,NYJ,-6.0,-3.5,2.9709583015236545,6.4709583015236545,0.2115931710289452,0.06268229190779122,0,0.0,1,0,0,0.0,0
2009,13,2009_13_PHI_ATL,ATL,PHI,-27.0,-4.0,-0.35865449586063836,3.6413455041393616,0.21298607507713696,-0.084821347271718,0,0.0,1,1,0,3.0,0
2009,13,2009_13_TB_CAR,CAR,TB,10.0,3.5,3.7020431954825903,0.2020431954825903,-0.09401932562079451,0.24977504499065395,0,7.0,0,1,1,0.0,0
2009,13,2009_13_DET_CIN,CIN,DET,10.0,13.5,2.5588292461722566,-10.941170753827743,-0.08616783084662263,0.15507160583100277,-3,7.0,0,0,0,2.0,0
2009,13,2009_13_TEN_IND,IND,TEN,10.0,6.0,2.3835425550188334,-3.6164574449811666,0.1357454714605588,-0.12605058336423525,0,0.0,1,0,0,-4.0,0
2009,13,2009_13_HOU_JAX,JAX,HOU,5.0,-1.0,2.958751719166931,3.958751719166931,-0.01577036206678389,-0.1325227732695155,0,6.0,0,0,0,-1.0,0
2009,13,2009_13_DEN_KC,KC,DEN,-31.0,-6.0,2.3156945051084596,8.31569450510846,0.049647367913737,-0.14143291065601848,-3,6.0,0,0,0,-1.0,0
2009,13,2009_13_NE_MIA,MIA,NE,1.0,-4.5,3.258900336978688,7.758900336978688,-0.1789581534077185,0.10884380992446907,1,5.0,0,0,0,0.0,0
2009,13,2009_13_NO_WAS,WAS,NO,-3.0,-9.0,-7.566713450855277,1.4332865491447233,-0.2039498139589423,-0.38334113227947325,1,9.0,0,0,0,1.0,1
2009,13,2009_13_DAL_NYG,NYG,DAL,7.0,-1.0,3.477101452822951,4.477101452822951,0.11713897509657198,-0.06681796321607993,0,8.0,0,0,0,1.0,0
2009,13,2009_13_SF_SEA,SEA,SF,3.0,-1.0,3.0909691627643765,4.0909691627643765,0.056666424731289765,-0.16438008023601963,0,6.0,0,0,0,1.0,0
2009,13,2009_13_MIN_ARI,ARI,MIN,13.0,-3.5,2.8380406553432316,6.338040655343232,-0.12227745664717188,0.44521893451043204,0,0.0,1,0,0,-1.0,0
2009,13,2009_13_BAL_GB,GB,BAL,13.0,4.0,4.371613815520259,0.3716138155202593,0.15985384636414027,-0.054216555368811405,3,4.0,0,0,0,-2.0,0
2009,14,2009_14_PIT_CLE,CLE,PIT,7.0,-10.0,-9.204784679850668,0.7952153201493317,0.10071771726860895,-0.06694339657521695,0,25.0,0,1,0,0.0,1
2009,14,2009_14_NO_ATL,ATL,NO,-3.0,-10.0,-11.261310885945225,-1.2613108859452247,-0.13016624803511442,-0.16342938258743298,0,0.0,1,1,0,0.0,1
2009,14,2009_14_DET_BAL,BAL,DET,45.0,14.0,6.320586764457898,-7.679413235542102,-0.016318647083506277,0.09617571760676147,-1,3.0,0,0,1,1.0,0
2009,14,2009_14_GB_CHI,CHI,GB,-7.0,-4.0,3.022800086705197,7.022800086705197,-0.2544611608336339,0.07506013068675593,1,8.0,0,0,0,1.0,0
2009,14,2009_14_SEA_HOU,HOU,SEA,27.0,7.0,3.4720539515565787,-3.5279460484434213,0.16319056705478943,0.3755459255672513,0,0.0,1,0,0,-1.0,0
2009,14,2009_14_DEN_IND,IND,DEN,12.0,6.5,3.8768276761669465,-2.6231723238330535,0.4916843954744996,0.1347059649172494,0,0.0,1,0,0,-4.0,0
2009,14,2009_14_MIA_JAX,JAX,MIA,-4.0,1.0,3.0934841252530574,2.0934841252530574,0.02715005473127119,-0.16637010668314134,0,13.0,0,0,0,0.0,0
2009,14,2009_14_BUF_KC,KC,BUF,-6.0,-3.0,2.4848961854115506,5.48489618541155,0.1953698091402287,-0.23502473963502046,-3,3.0,0,0,0,3.0,0
2009,14,2009_14_CIN_MIN,MIN,CIN,20.0,6.0,2.949894431666254,-3.050105568333746,0.5077056083899789,-0.34532568658095125,0,0.0,1,0,0,3.0,0
2009,14,2009_14_CAR_NE,NE,CAR,10.0,12.5,7.440552172335395,-5.059447827664605,0.4583556314173344,-0.12562523623303817,0,4.0,0,0,1,2.0,0
2009,14,2009_14_NYJ_TB,TB,NYJ,-23.0,-3.5,6.592994030305563,10.092994030305563,0.3981182631023373,-0.07310180095613093,-3,5.0,0,0,1,3.0,0
2009,14,2009_14_PHI_NYG,NYG,PHI,-7.0,-1.0,3.350702556684219,4.350702556684219,0.13830979977198565,-0.10877963493350296,0,0.0,0,0,0,1.0,0
2009,14,2009_14_ARI_SF,SF,ARI,15.0,-4.0,2.0591446873565786,6.059144687356579,-0.3168452500991311,-0.13653215450371997,0,0.0,0,0,0,0.0,0
2009,15,2009_15_IND_JAX,JAX,IND,-4.0,-3.5,2.757827130138878,6.257827130138878,-0.177737849553213,-0.03893463002675576,0,10.0,0,0,0,4.0,0
2009,15,2009_15_DAL_NO,NO,DAL,-7.0,7.5,3.0401609079839327,-4.459839092016067,0.15749150351661176,0.16955629170731962,0,0.0,1,0,0,2.0,0
2009,15,2009_15_NE_BUF,BUF,NE,-7.0,-6.5,1.736203422085347,8.236203422085348,-0.6676872036386425,0.14417578979097018,0,5.0,0,0,0,-1.0,0
2009,15,2009_15_ARI_DET,DET,ARI,-7.0,-14.0,-10.516430359255114,3.4835696407448857,-0.09625008965154275,0.027155874030232258,1,0.0,1,1,0,2.0,1
2009,15,2009_15_CLE_KC,KC,CLE,-7.0,1.0,1.6226251266373812,0.6226251266373812,-0.32323708420273545,-0.038712104285727966,-3,15.0,0,0,0,0.0,0
2009,15,2009_15_ATL_NYJ,NYJ,ATL,-3.0,5.5,0.736672996403674,-4.763327003596326,-0.9677587938298795,-0.02695850859891672,0,18.0,0,0,0,-1.0,0
2009,15,2009_15_MIA_TEN,TEN,MIA,3.0,4.5,3.725159636875823,-0.7748403631241771,0.08883748858749081,0.11225856097906475,0,5.0,0,0,0,0.0,0
2009,15,2009_15_CHI_BAL,BAL,CHI,24.0,10.5,3.960651221640711,-6.5393487783592885,0.12793146844562955,0.0905253069924182,0,19.0,0,0,0,-2.0,0
2009,15,2009_15_SF_PHI,PHI,SF,14.0,7.0,5.37939526954421,-1.6206047304557902,0.5150941785275569,0.1462678205497012,1,18.0,0,0,0,-1.0,0
2009,15,2009_15_GB_PIT,PIT,GB,1.0,2.5,4.11731841533539,1.6173184153353901,-0.14897233738027976,0.19791001471921005,3,10.0,0,0,0,-2.0,0
2009,15,2009_15_TB_SEA,SEA,TB,-17.0,6.5,3.1973931880697952,-3.3026068119302048,0.25831281417708374,-0.4192273295597456,0,12.0,0,0,0,1.0,0
2009,15,2009_15_MIN_CAR,CAR,MIN,19.0,-9.0,-10.117609092238826,-1.1176090922388262,-0.47716424420815656,0.3799074071626809,0,5.0,0,1,0,-1.0,1
2009,15,2009_15_NYG_WAS,WAS,NYG,-33.0,-1.0,2.4778269699392936,3.4778269699392936,-0.30321596837157117,-0.021209052009387788,0,12.0,0,0,0,0.0,0
2009,16,2009_16_BUF_ATL,ATL,BUF,28.0,9.0,6.989991388842968,-2.0100086111570317,0.7633777614996649,-0.2758533513424587,0,0.0,1,0,1,3.0,0
2009,16,2009_16_KC_CIN,CIN,KC,7.0,13.0,4.1522392308102365,-8.847760769189764,0.35804950845462635,-0.09306300358920892,0,14.0,0,0,0,0.0,0
2009,16,2009_16_SEA_GB,GB,SEA,38.0,13.5,4.500176027984438,-8.999823972015562,0.20982597559277133,0.3331803583341123,0,5.0,0,0,0,-1.0,0
2009,16,2009_16_HOU_MIA,MIA,HOU,-7.0,1.0,3.7499404290557377,2.7499404290557377,-0.07240622369043243,0.3348940618771731,0,6.0,0,0,0,0.0,0
2009,16,2009_16_JAX_NE,NE,JAX,28.0,9.5,1.9593744344699995,-7.54062556553,-0.298946970141744,0.1013749480303438,-3,14.0,0,0,0,0.0,0
2009,16,2009_16_TB_NO,NO,TB,-3.0,14.0,4.675775068534176,-9.324224931465825,0.5946609265968315,0.25930916612493854,1,0.0,1,0,0,-2.0,0
2009,16,2009_16_CAR_NYG,NYG,CAR,-32.0,9.0,7.688510726526889,-1.3114892734731107,0.553141367202445,-0.0468856985611234,-1,12.0,0,0,1,1.0,0
2009,16,2009_16_BAL_PIT,PIT,BAL,3.0,3.0,4.346018055120545,1.3460180551205454,0.33599449035934487,0.06302370320621711,0,9.0,0,0,0,-3.0,0
2009,16,2009_16_DET_SF,SF,DET,14.0,14.0,6.20456196702143,-7.79543803297857,-0.0630323512485057,-0.043083534497918755,0,5.0,0,0,1,0.0,0
2009,16,2009_16_NYJ_IND,IND,NYJ,-14.0,3.0,5.737135712168121,2.7371357121681212,0.8954570939083805,0.1157664149381416,3,0.0,1,0,0,-4.0,0
2009,16,2009_16_DEN_PHI,PHI,DEN,3.0,7.0,4.2235476456899725,-2.7764523543100275,0.2527174936922794,0.12650489791322783,0,7.0,0,0,0,2.0,0
2009,16,2009_16_DAL_WAS,WAS,DAL,-17.0,-7.0,-7.505351002177026,-0.5053510021770258,-0.10218159254967336,-0.08648450390491626,-2,8.0,0,0,0,2.0,1
2009,16,2009_16_MIN_CHI,CHI,MIN,6.0,-9.0,-7.559315970811707,1.4406840291882927,-0.5466162571452426,0.21275531311749374,0,9.0,0,0,0,-1.0,1
2009,17,2009_17_IND_BUF,BUF,IND,23.0,9.0,1.5458760660391053,-7.4541239339608945,-0.6668205426210813,0.005998583819459918,0,12.0,0,0,0,-4.0,0
