season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2009,11,2009_11_PIT_KC,KC,PIT,3.0,-10.5,2.5063629545152053,13.006362954515206,0.027588889568869318,-0.11703047974673839,0,5.0,0,0,0,2.0
2009,11,2009_11_SEA_MIN,MIN,SEA,26.0,10.5,2.1026955085530004,-8.397304491446999,0.2532136881689168,-0.23232572291576198,0,0.0,1,0,0,1.0
2009,11,2009_11_ATL_NYG,NYG,ATL,3.0,7.0,3.8570200141822513,-3.1429799858177487,-0.07323387345887647,-0.16776247323150112,7,10.0,0,0,0,1.0
2009,11,2009_11_NO_TB,TB,NO,-31.0,-10.5,-2.2506939111538165,8.249306088846183,-0.15673368464929435,-0.27454529426326235,0,8.0,0,1,0,3.0
2009,11,2009_11_NYJ_NE,NE,NYJ,17.0,10.5,3.8129027295823255,-6.6870972704176745,0.34809015820919037,-0.055443777058086716,0,10.0,0,0,0,0.0
2009,11,2009_11_PHI_CHI,CHI,PHI,-4.0,-3.5,2.565625406025354,6.0656254060253545,-0.24034926681975707,-0.008043954578094745,3,5.0,0,0,0,2.0
2009,11,2009_11_TEN_HOU,HOU,TEN,-3.0,4.0,8.106012256659135,4.106012256659135,0.24063355751159576,-0.3381496979539027,7,0.0,0,0,1,1.0
2009,12,2009_12_GB_DET,DET,GB,-22.0,-11.0,1.3758349195087716,12.375834919508772,0.04643532818902227,-0.23993874421812655,0,0.0,1,0,0,-1.0
2009,12,2009_12_NYG_DEN,DEN,NYG,20.0,-4.5,1.5937571799489505,6.09375717994895,-0.24124882913350273,-0.07873861801684104,0,0.0,0,0,0,0.0
2009,12,2009_12_TB_ATL,ATL,TB,3.0,12.0,7.315741830170686,-4.684258169829314,0.4805572982764495,0.11282396266312772,0,0.0,1,0,1,-1.0
2009,12,2009_12_MIA_BUF,BUF,MIA,17.0,-3.5,-2.854391309294289,0.645608690705711,-0.1987789196208403,-0.1898961852114348,-3,15.0,0,1,0,-3.0
2009,12,2009_12_CLE_CIN,CIN,CLE,9.0,12.0,7.522064598509494,-4.477935401490506,0.36082674241694923,-0.09728358390677319,0,15.0,0,0,1,0.0
2009,12,2009_12_IND_HOU,HOU,IND,-8.0,-3.0,1.996002225854217,4.996002225854217,-0.10959269499335161,0.012535940675630498,-1,0.0,0,0,0,4.0
2009,12,2009_12_CAR_NYJ,NYJ,CAR,11.0,3.5,0.5862800974852683,-2.913719902514732,-0.30637968222048395,-0.157108467706539,-3,9.0,0,0,0,-2.0
2009,12,2009_12_WAS_PHI,PHI,WAS,3.0,9.5,3.742043287971203,-5.757956712028797,0.1669184434436791,0.1990557262990541,0,10.0,0,0,0,0.0
2009,12,2009_12_JAX_SF,SF,JAX,17.0,3.0,-1.9413589972584389,-4.941358997258439,-0.2310879756420422,0.03924152404768913,0,0.0,0,1,0,-1.0
2009,12,2009_12_CHI_MIN,MIN,CHI,26.0,10.0,2.3702853092770213,-7.629714690722979,0.4908582943311759,-0.48556801695314245,0,0.0,1,0,0,1.0
2009,12,2009_12_ARI_TEN,TEN,ARI,3.0,3.5,2.4192945478385703,-1.0807054521614297,-0.12700468609233892,0.24099785467103432,-1,9.0,0,1,1,1.0
2009,12,2009_12_PIT_BAL,BAL,PIT,3.0,9.0,6.625523865372437,-2.374476134627563,0.08967363892714408,-0.014670961448484357,0,5.0,0,0,1,3.0
2009,12,2009_12_NE_NO,NO,NE,21.0,1.0,2.290237602008656,1.2902376020086561,0.013815270853662187,0.233712455628798,0,0.0,1,0,0,1.0
2009,13,2009_13_NYJ_BUF,BUF,NYJ,-6.0,-3.5,2.5990347225507127,6.099034722550712,0.2115931710289452,0.06268229190779122,0,0.0,1,0,0,0.0
2009,13,2009_13_PHI_ATL,ATL,PHI,-27.0,-4.0,-1.541541250018954,2.458458749981046,0.21298607507713696,-0.084821347271718,0,0.0,1,1,0,3.0
2009,13,2009_13_TB_CAR,CAR,TB,10.0,3.5,2.7706690647157,-0.7293309352842998,-0.09401932562079451,0.24977504499065395,0,7.0,0,1,1,0.0
2009,13,2009_13_DET_CIN,CIN,DET,10.0,13.5,1.9905151412306181,-11.509484858769381,-0.08616783084662263,0.15507160583100277,-3,7.0,0,0,0,2.0
2009,13,2009_13_TEN_IND,IND,TEN,10.0,6.0,1.9294599125808167,-4.070540087419183,0.1357454714605588,-0.12605058336423525,0,0.0,1,0,0,-4.0
2009,13,2009_13_HOU_JAX,JAX,HOU,5.0,-1.0,2.3382395506411404,3.3382395506411404,-0.01577036206678389,-0.1325227732695155,0,6.0,0,0,0,-1.0
2009,13,2009_13_DEN_KC,KC,DEN,-31.0,-6.0,1.800121358791007,7.8001213587910065,0.049647367913737,-0.14143291065601848,-3,6.0,0,0,0,-1.0
2009,13,2009_13_NE_MIA,MIA,NE,1.0,-4.5,2.534142819702515,7.034142819702515,-0.1789581534077185,0.10884380992446907,1,5.0,0,0,0,0.0
2009,13,2009_13_NO_WAS,WAS,NO,-3.0,-9.0,1.4392806977083978,10.439280697708398,-0.2039498139589423,-0.38334113227947325,1,9.0,0,0,0,1.0
2009,13,2009_13_DAL_NYG,NYG,DAL,7.0,-1.0,2.9660364941800186,3.9660364941800186,0.11713897509657198,-0.06681796321607993,0,8.0,0,0,0,1.0
2009,13,2009_13_SF_SEA,SEA,SF,3.0,-1.0,2.518048402347965,3.518048402347965,0.056666424731289765,-0.16438008023601963,0,6.0,0,0,0,1.0
2009,13,2009_13_MIN_ARI,ARI,MIN,13.0,-3.5,2.2810700087447673,5.781070008744767,-0.12227745664717188,0.44521893451043204,0,0.0,1,0,0,-1.0
2009,13,2009_13_BAL_GB,GB,BAL,13.0,4.0,3.8260069333517333,-0.17399306664826675,0.15985384636414027,-0.054216555368811405,3,4.0,0,0,0,-2.0
2009,14,2009_14_PIT_CLE,CLE,PIT,7.0,-10.0,-0.6714487943961296,9.32855120560387,0.10071771726860895,-0.06694339657521695,0,25.0,0,1,0,0.0
2009,14,2009_14_NO_ATL,ATL,NO,-3.0,-10.0,-2.890753781998632,7.109246218001368,-0.13016624803511442,-0.16342938258743298,0,0.0,1,1,0,0.0
2009,14,2009_14_DET_BAL,BAL,DET,45.0,14.0,6.224959874408368,-7.775040125591632,-0.016318647083506277,0.09617571760676147,-1,3.0,0,0,1,1.0
2009,14,2009_14_GB_CHI,CHI,GB,-7.0,-4.0,2.2447654335330345,6.2447654335330345,-0.2544611608336339,0.07506013068675593,1,8.0,0,0,0,1.0
2009,14,2009_14_SEA_HOU,HOU,SEA,27.0,7.0,3.1107703876116077,-3.8892296123883923,0.16319056705478943,0.3755459255672513,0,0.0,1,0,0,-1.0
2009,14,2009_14_DEN_IND,IND,DEN,12.0,6.5,3.7173392555034677,-2.7826607444965323,0.4916843954744996,0.1347059649172494,0,0.0,1,0,0,-4.0
2009,14,2009_14_MIA_JAX,JAX,MIA,-4.0,1.0,2.5131773938297886,1.5131773938297886,0.02715005473127119,-0.16637010668314134,0,13.0,0,0,0,0.0
2009,14,2009_14_BUF_KC,KC,BUF,-6.0,-3.0,2.0546895383059174,5.054689538305917,0.1953698091402287,-0.23502473963502046,-3,3.0,0,0,0,3.0
2009,14,2009_14_CIN_MIN,MIN,CIN,20.0,6.0,2.732085956423189,-3.267914043576811,0.5077056083899789,-0.34532568658095125,0,0.0,1,0,0,3.0
2009,14,2009_14_CAR_NE,NE,CAR,10.0,12.5,7.637227898840543,-4.862772101159457,0.4583556314173344,-0.12562523623303817,0,4.0,0,0,1,2.0
2009,14,2009_14_NYJ_TB,TB,NYJ,-23.0,-3.5,6.814977382669165,10.314977382669165,0.3981182631023373,-0.07310180095613093,-3,5.0,0,0,1,3.0
2009,14,2009_14_PHI_NYG,NYG,PHI,-7.0,-1.0,2.832582288156523,3.832582288156523,0.13830979977198565,-0.10877963493350296,0,0.0,0,0,0,1.0
2009,14,2009_14_ARI_SF,SF,ARI,15.0,-4.0,1.2088085187938855,5.2088085187938855,-0.3168452500991311,-0.13653215450371997,0,0.0,0,0,0,0.0
2009,15,2009_15_IND_JAX,JAX,IND,-4.0,-3.5,2.0422614226905083,5.542261422690508,-0.177737849553213,-0.03893463002675576,0,10.0,0,0,0,4.0
2009,15,2009_15_DAL_NO,NO,DAL,-7.0,7.5,2.6447850874101744,-4.855214912589826,0.15749150351661176,0.16955629170731962,0,0.0,1,0,0,2.0
2009,15,2009_15_NE_BUF,BUF,NE,-7.0,-6.5,0.6838942639423409,7.18389426394234,-0.6676872036386425,0.14417578979097018,0,5.0,0,0,0,-1.0
2009,15,2009_15_ARI_DET,DET,ARI,-7.0,-14.0,-2.113367551586304,11.886632448413696,-0.09625008965154275,0.027155874030232258,1,0.0,1,1,0,2.0
2009,15,2009_15_CLE_KC,KC,CLE,-7.0,1.0,0.8713847815019456,-0.12861521849805435,-0.32323708420273545,-0.038712104285727966,-3,15.0,0,0,0,0.0
2009,15,2009_15_ATL_NYJ,NYJ,ATL,-3.0,5.5,-0.5305590616125836,-6.030559061612584,-0.9677587938298795,-0.02695850859891672,0,18.0,0,0,0,-1.0
2009,15,2009_15_MIA_TEN,TEN,MIA,3.0,4.5,3.2136749009067698,-1.2863250990932302,0.08883748858749081,0.11225856097906475,0,5.0,0,0,0,0.0
2009,15,2009_15_CHI_BAL,BAL,CHI,24.0,10.5,3.502561875691687,-6.997438124308313,0.12793146844562955,0.0905253069924182,0,19.0,0,0,0,-2.0
2009,15,2009_15_SF_PHI,PHI,SF,14.0,7.0,5.18685606227861,-1.8131439377213896,0.5150941785275569,0.1462678205497012,1,18.0,0,0,0,-1.0
2009,15,2009_15_GB_PIT,PIT,GB,1.0,2.5,3.3978991090869566,0.8978991090869566,-0.14897233738027976,0.19791001471921005,3,10.0,0,0,0,-2.0
2009,15,2009_15_TB_SEA,SEA,TB,-17.0,6.5,2.744928150982135,-3.755071849017865,0.25831281417708374,-0.4192273295597456,0,12.0,0,0,0,1.0
2009,15,2009_15_MIN_CAR,CAR,MIN,19.0,-9.0,-1.9764265491701574,7.023573450829843,-0.47716424420815656,0.3799074071626809,0,5.0,0,1,0,-1.0
2009,15,2009_15_NYG_WAS,WAS,NYG,-33.0,-1.0,1.6784220091821291,2.678422009182129,-0.30321596837157117,-0.021209052009387788,0,12.0,0,0,0,0.0
2009,16,2009_16_BUF_ATL,ATL,BUF,28.0,9.0,7.445022200508212,-1.5549777994917884,0.7633777614996649,-0.2758533513424587,0,0.0,1,0,1,3.0
2009,16,2009_16_KC_CIN,CIN,KC,7.0,13.0,3.8232147847895046,-9.176785215210495,0.35804950845462635,-0.09306300358920892,0,14.0,0,0,0,0.0
2009,16,2009_16_SEA_GB,GB,SEA,38.0,13.5,4.108083114582778,-9.391916885417222,0.20982597559277133,0.3331803583341123,0,5.0,0,0,0,-1.0
2009,16,2009_16_HOU_MIA,MIA,HOU,-7.0,1.0,3.1566281336338324,2.1566281336338324,-0.07240622369043243,0.3348940618771731,0,6.0,0,0,0,0.0
2009,16,2009_16_JAX_NE,NE,JAX,28.0,9.5,1.2440118241221638,-8.255988175877835,-0.298946970141744,0.1013749480303438,-3,14.0,0,0,0,0.0
2009,16,2009_16_TB_NO,NO,TB,-3.0,14.0,4.588982218330611,-9.41101778166939,0.5946609265968315,0.25930916612493854,1,0.0,1,0,0,-2.0
2009,16,2009_16_CAR_NYG,NYG,CAR,-32.0,9.0,8.00089159527536,-0.9991084047246392,0.553141367202445,-0.0468856985611234,-1,12.0,0,0,1,1.0
2009,16,2009_16_BAL_PIT,PIT,BAL,3.0,3.0,4.013678319145344,1.0136783191453436,0.33599449035934487,0.06302370320621711,0,9.0,0,0,0,-3.0
2009,16,2009_16_DET_SF,SF,DET,14.0,14.0,6.039347006253124,-7.960652993746876,-0.0630323512485057,-0.043083534497918755,0,5.0,0,0,1,0.0
2009,16,2009_16_NYJ_IND,IND,NYJ,-14.0,3.0,5.8069507140115055,2.8069507140115055,0.8954570939083805,0.1157664149381416,3,0.0,1,0,0,-4.0
2009,16,2009_16_DEN_PHI,PHI,DEN,3.0,7.0,3.8363505103745204,-3.1636494896254796,0.2527174936922794,0.12650489791322783,0,7.0,0,0,0,2.0
2009,16,2009_16_DAL_WAS,WAS,DAL,-17.0,-7.0,1.6742714333575326,8.674271433357532,-0.10218159254967336,-0.08648450390491626,-2,8.0,0,0,0,2.0
2009,16,2009_16_MIN_CHI,CHI,MIN,6.0,-9.0,1.3060636059658106,10.30606360596581,-0.5466162571452426,0.21275531311749374,0,9.0,0,0,0,-1.0
2009,17,2009_17_IND_BUF,BUF,IND,23.0,9.0,0.488264822524334,-8.511735177475666,-0.6668205426210813,0.005998583819459918,0,12.0,0,0,0,-4.0
2009,17,2009_17_NO_CAR,CAR,NO,13.0,10.0,1.3087454085156587,-8.691254591484341,-0.2597837686808301,-0.1620409474995537,0,7.0,0,1,1,2.0
2009,17,2009_17_JAX_CLE,CLE,JAX,6.0,1.0,-2.6255362959038964,-3.6255362959038964,-0.5174520199418067,0.04453566498954409,0,20.0,0,1,0,3.0
2009,17,2009_17_CHI_DET,DET,CHI,-14.0,-4.0,-2.524128589829253,1.4758714101707469,-0.11488851410180079,-0.13283939933837746,1,0.0,1,1,0,1.0
2009,17,2009_17_NE_HOU,HOU,NE,7.0,9.0,1.3017799736406142,-7.698220026359386,-0.004205925997187332,-0.1938331271754971,0,0.0,1,0,0,0.0
2009,17,2009_17_PIT_MIA,MIA,PIT,-6.0,-3.0,3.3185289145000154,6.318528914500016,0.06355625219639564,0.16083381584687473,0,11.0,0,0,0,0.0
2009,17,2009_17_NYG_MIN,MIN,NYG,37.0,9.0,0.3106589618480796,-8.68934103815192,-0.18508541867485223,-0.2500749387482578,-1,0.0,1,0,0,5.0
2009,17,2009_17_ATL_TB,TB,ATL,-10.0,-3.0,2.470922726514538,5.470922726514538,-0.2393700350580655,0.28980434606627997,0,5.0,0,0,0,0.0
2009,17,2009_17_GB_ARI,ARI,GB,-26.0,3.0,0.5230373020083449,-2.476962697991655,-0.3201218528731861,-0.05237964106407261,0,0.0,1,0,0,1.0
2009,17,2009_17_PHI_DAL,DAL,PHI,24.0,3.0,1.9217852401089832,-1.0782147598910168,0.12559121602036993,-0.11349526049751334,0,0.0,1,0,0,-2.0
2009,17,2009_17_KC_DEN,DEN,KC,-20.0,9.5,3.038302512011253,-6.461697487988747,0.17834374362535838,-0.11719961313248135,0,6.0,0,0,0,0.0
2009,17,2009_17_TEN_SEA,SEA,TEN,-4.0,-6.0,0.573039456001974,6.573039456001974,-0.16733411939158144,-0.438175393541855,-2,0.0,0,0,0,1.0
2009,17,2009_17_CIN_NYJ,NYJ,CIN,37.0,9.5,1.114070214730439,-8.38592978526956,-0.44590470173578334,-0.08866755770615753,0,17.0,0,0,0,0.0
2010,1,2010_01_MIN_NO,NO,MIN,5.0,4.5,2.1955492357267676,-2.3044507642732324,-0.06577740721956067,0.18072112221135683,0,0.0,1,0,0,0.0
2010,1,2010_01_MIA_BUF,BUF,MIA,-5.0,-3.0,0.17777023800713687,3.177770238007137,-0.23509704503515388,-0.13741307471324404,0,7.0,0,1,0,-3.0
2010,1,2010_01_DET_CHI,CHI,DET,5.0,6.5,3.032642136348446,-3.467357863651554,0.03986220351827369,0.04966661822319329,0,10.0,0,0,0,0.0
2010,1,2010_01_IND_HOU,HOU,IND,10.0,-1.0,2.1044560349276216,3.1044560349276216,0.004444642755151065,0.021427705457684194,0,0.0,1,0,0,0.0
2010,1,2010_01_DEN_JAX,JAX,DEN,7.0,3.0,3.6072272391076057,0.6072272391076057,0.22857056952844262,-0.016633311570177774,0,10.0,0,0,0,0.0
2010,1,2010_01_CIN_NE,NE,CIN,14.0,5.0,5.523430402525481,0.5234304025254808,0.2871360088528292,0.014848165678122215,0,10.0,0,0,0,-2.0
2010,1,2010_01_CAR_NYG,NYG,CAR,13.0,5.5,2.0148871367896146,-3.4851128632103854,0.24388978867680663,-0.03040845825137788,0,10.0,0,0,0,2.0
2010,1,2010_01_ATL_PIT,PIT,ATL,6.0,-1.0,-0.6326369457931356,0.36736305420686444,0.020807474936318758,0.12620583791829043,0,9.0,0,1,0,0.0
2010,1,2010_01_CLE_TB,TB,CLE,3.0,2.5,4.391199877095856,1.8911998770958558,-0.027116854765537074,-0.05610274623744399,0,6.0,0,0,1,2.0
2010,1,2010_01_GB_PHI,PHI,GB,-7.0,-3.0,-2.0098093612462486,0.9901906387537514,-0.002125009300429609,-0.04155377574964192,0,4.0,0,1,0,1.0
2010,1,2010_01_SF_SEA,SEA,SF,25.0,-3.0,2.059917625861256,5.059917625861257,0.2199277077478703,0.02135010260720578,0,11.0,0,0,0,2.0
2010,1,2010_01_DAL_WAS,WAS,DAL,6.0,-3.5,-3.461918666164597,0.03808133383540291,0.026119678185296535,0.0021783743595520794,0,2.0,0,1,0,3.0
2010,1,2010_01_BAL_NYJ,NYJ,BAL,-1.0,1.0,0.07826551146932137,-0.9217344885306786,-0.277548089999206,-0.010023318274195864,0,11.0,0,0,0,2.0
2010,2,2010_02_ARI_ATL,ATL,ARI,34.0,7.0,6.051262942580073,-0.948737057419927,0.09825290721870097,0.03550315106285787,0,0.0,1,0,1,0.0
2010,2,2010_02_TB_CAR,CAR,TB,-13.0,4.0,2.8732042291995765,-1.1267957708004235,0.04903248565091271,0.016253492086857765,0,4.0,0,0,0,0.0
2010,2,2010_02_BAL_CIN,CIN,BAL,5.0,-2.5,3.298751938755914,5.798751938755914,0.22781630380062828,0.17058785673382676,1,1.0,0,0,0,1.0
2010,2,2010_02_KC_CLE,CLE,KC,-2.0,3.0,0.987475845476375,-2.012524154523625,0.030078681473000413,-0.06502215025791763,1,16.0,0,1,0,-2.0
2010,2,2010_02_CHI_DAL,DAL,CHI,-7.0,7.0,4.091833920896949,-2.908166079103051,0.04938009082660562,0.10744616989397811,0,0.0,1,0,0,-2.0
2010,2,2010_02_PHI_DET,DET,PHI,-3.0,-6.5,1.0359176621006214,7.535917662100621,-0.05128327088379586,-0.2715355061196719,0,0.0,1,1,1,0.0
2010,2,2010_02_BUF_GB,GB,BUF,27.0,12.5,5.7823568887887955,-6.7176431112112045,0.21070289654257315,0.172361142397839,0,4.0,0,0,1,2.0
2010,2,2010_02_MIA_MIN,MIN,MIA,-4.0,5.5,1.3280758151462702,-4.171924184853729,0.08918221553282568,-0.09264196349909623,3,0.0,1,0,0,2.0
2010,2,2010_02_PIT_TEN,TEN,PIT,-8.0,6.0,5.779474261688884,-0.22052573831111566,-0.0017376487349884118,0.18245150438667657,0,3.0,0,0,1,1.0
2010,2,2010_02_SEA_DEN,DEN,SEA,17.0,3.5,4.419492971611836,0.9194929716118363,0.11509491826759288,0.18554625481583698,0,9.0,0,0,0,-1.0
2010,2,2010_02_NE_NYJ,NYJ,NE,14.0,-3.0,-1.3111834626451313,1.6888165373548687,-0.6513293779396546,-0.18924146969806538,-1,6.0,0,0,0,1.0
2010,2,2010_02_HOU_WAS,WAS,HOU,-3.0,-2.5,-0.6205738303860635,1.8794261696139365,-0.01589895128333428,-0.1375835517739541,0,6.0,0,1,0,-1.0
2010,2,2010_02_NYG_IND,IND,NYG,24.0,4.0,1.2802038463796732,-2.719796153620327,-0.0095893606581295,0.1625881704608581,0,0.0,0,0,0,2.0
2010,2,2010_02_NO_SF,SF,NO,-3.0,-4.5,-0.9791726502740983,3.5208273497259017,-0.20377494373612204,-0.25039750907845415,-3,10.0,0,0,0,2.0
2010,3,2010_03_CLE_BAL,BAL,CLE,7.0,12.0,7.104522120455748,-4.895477879544252,-0.23073232954908185,0.0566487282163515,0,6.0,0,0,1,-2.0
2010,3,2010_03_CIN_CAR,CAR,CIN,-13.0,-3.0,-1.7343705900501851,1.2656294099498149,0.11305753431357152,-0.15027653688156345,0,8.0,0,1,0,1.0
2010,3,2010_03_DAL_HOU,HOU,DAL,-14.0,1.5,2.1073461704102954,0.6073461704102954,0.1208299350041846,0.18297494644847873,0,0.0,1,0,0,1.0
2010,3,2010_03_SF_KC,KC,SF,21.0,-2.5,1.883745336136266,4.383745336136266,-0.09567718497977061,0.01558272568968723,1,10.0,0,0,0,1.0
2010,3,2010_03_DET_MIN,MIN,DET,14.0,13.0,2.6749176727605777,-10.325082327239421,-0.0887033498825149,-0.06532291902608328,0,0.0,1,0,1,3.0
2010,3,2010_03_BUF_NE,NE,BUF,8.0,14.0,5.658479193312444,-8.341520806687555,0.5067063660031015,0.051021563354228985,0,11.0,0,0,0,-1.0
2010,3,2010_03_ATL_NO,NO,ATL,-3.0,3.0,4.917663009390665,1.9176630093906653,0.14642617121925466,0.06416245299896453,-1,0.0,1,0,0,-3.0
2010,3,2010_03_TEN_NYG,NYG,TEN,-19.0,3.0,4.9384186186666,1.9384186186666001,0.4520723523652276,-0.10421398527128019,0,3.0,0,0,0,-1.0
2010,3,2010_03_PIT_TB,TB,PIT,-25.0,-2.0,5.65151454177497,7.65151454177497,0.2504557387811234,0.020918176754197666,0,7.0,0,0,1,2.0
2010,3,2010_03_PHI_JAX,JAX,PHI,-25.0,-2.0,8.431084330173263,10.431084330173263,0.2532691614581149,-0.16960801946815646,0,5.0,0,0,1,-2.0
2010,3,2010_03_IND_DEN,DEN,IND,-14.0,-5.5,2.6379648180603965,8.137964818060397,0.1536878286393517,0.07504222720949148,0,6.0,0,0,0,1.0
2010,3,2010_03_NYJ_MIA,MIA,NYJ,-8.0,1.0,1.739984455949323,0.7399844559493229,0.13898269833708354,0.0348614359829318,0,9.0,0,0,0,2.0
2010,3,2010_03_GB_CHI,CHI,GB,3.0,-3.0,4.364308939593354,7.364308939593354,0.22280527920672286,-0.3528187108506302,0,6.0,0,0,0,-2.0
2010,4,2010_04_SF_ATL,ATL,SF,2.0,7.0,2.5922069564723653,-4.407793043527635,0.13625719186596266,0.013266137637073197,0,0.0,1,0,0,0.0
2010,4,2010_04_NYJ_BUF,BUF,NYJ,-24.0,-5.5,3.2605624763328565,8.760562476332856,0.003403417564131289,0.15958851895427364,0,16.0,0,0,0,0.0
2010,4,2010_04_CIN_CLE,CLE,CIN,3.0,-1.5,-0.5732882089250506,0.9267117910749494,0.28935335097940607,0.04590949774434093,0,10.0,0,1,0,1.0
2010,4,2010_04_DET_GB,GB,DET,2.0,14.5,6.050438875459536,-8.449561124540464,0.09660957065504927,0.2058266193067577,-1,8.0,0,0,1,1.0
2010,4,2010_04_CAR_NO,NO,CAR,2.0,12.5,6.646898297583266,-5.853101702416734,0.3953957275578268,0.1522505523050513,0,0.0,1,0,1,1.0
2010,4,2010_04_BAL_PIT,PIT,BAL,-3.0,2.0,-1.5073790127118434,-3.5073790127118434,-0.1024456019973203,-0.015989116214485538,0,5.0,0,1,0,0.0
2010,4,2010_04_DEN_TEN,TEN,DEN,-6.0,6.0,-0.5925790126883523,-6.592579012688352,-0.5090758503343493,0.0688739988046337,0,13.0,0,0,0,2.0
2010,4,2010_04_IND_JAX,JAX,IND,3.0,-7.0,1.1581371268102805,8.158137126810281,-0.06125769196694447,0.10875437828739325,0,10.0,0,0,0,2.0
2010,4,2010_04_WAS_PHI,PHI,WAS,-5.0,5.0,1.1621351544845309,-3.837864845515469,-0.23854692919234044,0.11157456031528236,0,13.0,0,1,1,1.0
2010,4,2010_04_CHI_NYG,NYG,CHI,14.0,3.5,3.129315704986264,-0.3706842950137359,-0.03179663737785682,0.06455813211782152,1,14.0,0,0,0,0.0
2010,4,2010_04_NE_MIA,MIA,NE,-27.0,1.0,0.5950391687104168,-0.40496083128958316,-0.2791961683136448,-0.17170861448274652,0,15.0,0,0,0,1.0
2010,5,2010_05_DEN_BAL,BAL,DEN,14.0,8.0,3.4029820409528897,-4.59701795904711,-0.30543182685153936,0.11846045423726814,0,6.0,0,0,0,-2.0
2010,5,2010_05_JAX_BUF,BUF,JAX,-10.0,2.5,4.042175256584532,1.5421752565845317,-0.31246110639569546,0.019950309816514383,0,10.0,0,0,0,-3.0
2010,5,2010_05_CHI_CAR,CAR,CHI,-17.0,2.5,3.720599387348842,1.2205993873488419,0.10480347099888213,0.040028418004461996,0,2.0,0,1,1,-1.0
2010,5,2010_05_TB_CIN,CIN,TB,-3.0,6.5,1.8863086973660927,-4.6136913026339075,-0.04551443611367792,-0.1569248792958191,-7,2.0,0,0,0,-2.0
2010,5,2010_05_ATL_CLE,CLE,ATL,-10.0,-3.0,3.787480603810722,6.787480603810722,0.10499891222599211,-0.07637852565137696,0,9.0,0,0,0,-1.0
2010,5,2010_05_NYG_HOU,HOU,NYG,-24.0,3.0,1.4000298344467197,-1.5999701655532803,0.510165667411494,0.28336392892526835,0,0.0,1,0,0,4.0
2010,5,2010_05_KC_IND,IND,KC,10.0,7.5,4.610473400337269,-2.889526599662731,0.4268162189195318,0.13876793066174828,-7,0.0,1,0,0,-3.0
2010,5,2010_05_GB_WAS,WAS,GB,3.0,-2.5,0.16400078463795076,2.6640007846379508,0.04487127614341099,-0.06495912067003903,0,0.0,0,0,0,3.0
2010,5,2010_05_NO_ARI,ARI,NO,10.0,-6.5,-3.896666567207151,2.603333432792849,-0.36161341852402556,0.003926878673439688,0,0.0,1,1,0,1.0
2010,5,2010_05_TEN_DAL,DAL,TEN,-7.0,6.5,3.7321318830813426,-2.7678681169186574,0.3874699657500147,0.00586477422777211,7,0.0,1,0,0,2.0
2010,5,2010_05_PHI_SF,SF,PHI,-3.0,3.0,4.175176010484003,1.1751760104840034,-0.04463482752812093,-0.15679701724669437,0,10.0,0,0,1,2.0
2010,5,2010_05_MIN_NYJ,NYJ,MIN,9.0,4.0,1.013328617432102,-2.986671382567898,0.14414603248756408,0.13886445643676207,-7,10.0,0,0,0,1.0
2010,6,2010_06_SEA_CHI,CHI,SEA,-3.0,6.0,0.4656476509684684,-5.534352349031532,-0.6251024412780785,0.13733849955423194,-7,9.0,0,0,0,-2.0
2010,6,2010_06_MIA_GB,GB,MIA,-3.0,3.0,3.6387688425400726,0.6387688425400726,-0.0052938040574583844,-0.0020864995025045192,-6,11.0,0,0,0,-3.0
2010,6,2010_06_KC_HOU,HOU,KC,4.0,4.5,3.6328877141694313,-0.8671122858305687,0.23931316459992105,0.06403244927586821,0,0.0,0,0,0,0.0
2010,6,2010_06_BAL_NE,NE,BAL,3.0,3.0,4.008536186035483,1.0085361860354833,0.18592248664667407,0.22740815024474142,6,14.0,0,0,0,2.0
2010,6,2010_06_DET_NYG,NYG,DET,8.0,10.0,3.105546645562798,-6.894453354437202,-0.19407681422710105,-0.22795065992826458,0,9.0,0,0,0,-2.0
2010,6,2010_06_ATL_PHI,PHI,ATL,14.0,1.0,1.1648528729499126,0.16485287294991258,0.046286664031200436,0.13511137678222812,0,12.0,0,1,0,-2.0
2010,6,2010_06_CLE_PIT,PIT,CLE,18.0,14.0,7.723040055245127,-6.276959944754873,-0.19979433904001107,0.1312663610130515,7,13.0,0,0,1,0.0
2010,6,2010_06_NO_TB,TB,NO,-25.0,-5.5,0.2987664544314881,5.7987664544314885,-0.1877699070455902,0.31023047123641745,0,9.0,0,0,0,3.0
2010,6,2010_06_NYJ_DEN,DEN,NYJ,-4.0,-3.5,8.050418485852184,11.550418485852184,0.33719939725130543,-0.08895485129501511,1,4.0,0,0,0,-5.0
2010,6,2010_06_DAL_MIN,MIN,DAL,3.0,1.0,0.905424051664198,-0.09457594833580196,-0.36161442838287217,-0.13058858469237428,-1,0.0,1,0,0,-1.0
2010,6,2010_06_IND_WAS,WAS,IND,-3.0,-3.0,1.2287479436115223,4.2287479436115225,-0.16501744340607086,-0.015484141513355774,0,7.0,0,0,0,1.0
2010,6,2010_06_TEN_JAX,JAX,TEN,-27.0,-3.0,5.51882899827132,8.51882899827132,0.4248525828879678,0.15442716006846058,0,8.0,0,0,0,-1.0
