season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2007,17,2007_17_CAR_TB,TB,CAR,-8.0,-3.0,2.273143190042098,5.273143190042099,-0.27918808165699016,0.07812067833766444,4.211155307365786,-1,14.0,0,1,1,0.0
2007,17,2007_17_PIT_BAL,BAL,PIT,6.0,-3.0,0.745460651872718,3.745460651872718,-0.18369016498432444,-0.22073105271546856,-15.87406652818487,-3,5.0,0,1,1,0.0
2007,17,2007_17_MIN_DEN,DEN,MIN,3.0,-3.0,2.9583073711006396,5.95830737110064,0.02482941386072824,0.23307656447683023,-0.313980927153537,-1,7.0,0,0,0,0.0
2007,17,2007_17_KC_NYJ,NYJ,KC,3.0,4.0,2.1576227921696827,-1.8423772078303173,-0.11645021194402319,-0.005313746970642408,-18.85505964530529,0,7.0,0,0,0,0.0
2007,17,2007_17_DAL_WAS,WAS,DAL,21.0,9.0,-2.016627410449228,-11.016627410449228,-0.06860087557141584,-0.24426106493775285,5.278237129728382,-1,6.0,0,1,0,0.0
2007,17,2007_17_TEN_IND,IND,TEN,-6.0,-4.0,-0.8213415419162406,3.1786584580837594,0.3682563299236388,0.10051856454257209,27.622735938025215,0,0.0,1,1,0,0.0
2008,1,2008_01_WAS_NYG,NYG,WAS,9.0,4.5,6.604600649441721,2.1046006494417213,-0.063146116780296,0.14703569320138915,-2.831624202620297,0,10.0,0,0,1,0.0
2008,1,2008_01_DET_ATL,ATL,DET,13.0,-3.0,-2.2770656928674042,0.7229343071325958,-0.09823796742066698,0.029135592652136152,2.7805061537654865,0,0.0,1,1,0,0.0
2008,1,2008_01_CIN_BAL,BAL,CIN,7.0,-2.0,-0.9039115834027025,1.0960884165972975,0.025964902205759602,0.023465149652251466,0.038741097313952366,0,7.0,0,1,0,0.0
2008,1,2008_01_SEA_BUF,BUF,SEA,24.0,1.0,2.068536571519637,1.0685365715196369,-0.17450827886314582,0.009025849364790242,-22.324161725852072,0,11.0,0,0,0,0.0
2008,1,2008_01_NYJ_MIA,MIA,NYJ,-6.0,-3.0,3.5224638499388594,6.522463849938859,0.16505490089486058,-0.024478901207472134,11.183669405283986,0,14.0,0,1,1,0.0
2008,1,2008_01_KC_NE,NE,KC,7.0,16.0,4.099737665836006,-11.900262334163994,0.23598010493703284,0.05448938183195502,14.258773704859529,0,15.0,0,0,0,0.0
2008,1,2008_01_TB_NO,NO,TB,4.0,3.0,2.581173482819143,-0.41882651718085695,0.1999610699025039,0.05220244409576626,12.671646354538112,0,0.0,1,0,0,0.0
2008,1,2008_01_HOU_PIT,PIT,HOU,21.0,6.5,6.109634426178557,-0.3903655738214429,-0.039076318357814166,-0.07062262743480126,-3.1531789057148956,0,11.0,0,0,1,0.0
2008,1,2008_01_JAX_TEN,TEN,JAX,7.0,-3.0,1.391127478370969,4.391127478370969,-0.1320038089420935,-0.12845345104876602,-8.055549847190726,0,0.0,0,0,0,0.0
2008,1,2008_01_DAL_CLE,CLE,DAL,-18.0,-6.0,2.326506727488174,8.326506727488173,-0.18107973081143322,0.05533852578588898,-9.701284729445021,0,12.0,0,0,0,0.0
2008,1,2008_01_ARI_SF,SF,ARI,-10.0,-2.5,-0.935232031135079,1.564767968864921,-0.14254049316915435,0.010468232397534333,-6.5155172350402495,0,20.0,0,1,0,0.0
2008,1,2008_01_CHI_IND,IND,CHI,-16.0,10.0,7.010443651910517,-2.989556348089483,0.24193736607050473,0.05004040171906937,12.791023505164517,0,0.0,0,0,1,0.0
2008,1,2008_01_MIN_GB,GB,MIN,5.0,2.5,-0.8520457391592045,-3.3520457391592045,0.01996421250970759,0.0959952689004507,-4.730828742685809,0,5.0,0,1,0,0.0
2008,2,2008_02_CHI_CAR,CAR,CHI,3.0,3.0,3.4931342957412332,0.49313429574123324,0.13946413195701116,0.05437935993699272,14.957148901273712,0,10.0,0,1,1,0.0
2008,2,2008_02_TEN_CIN,CIN,TEN,-17.0,1.0,8.904104582645177,7.904104582645177,-0.0370484475798281,-0.1087635878859156,-3.7811562830243517,0,70.0,0,0,1,0.0
2008,2,2008_02_GB_DET,DET,GB,-23.0,-3.0,5.847559738794398,8.847559738794398,0.1270094217743337,-0.0980887564145303,18.830513827619207,1,0.0,1,0,1,0.0
2008,2,2008_02_BUF_JAX,JAX,BUF,-4.0,4.0,3.43039850678555,-0.5696014932144502,0.16225448773430476,0.10556389635211136,5.373121182473611,0,5.0,0,0,0,0.0
2008,2,2008_02_IND_MIN,MIN,IND,-3.0,-1.0,1.3240473248737166,2.3240473248737166,-0.11190711867742639,0.10921043788959811,0.6958858024871049,-1,0.0,1,0,0,0.0
2008,2,2008_02_NO_WAS,WAS,NO,5.0,1.0,-1.3583118368635225,-2.3583118368635225,-0.16413064937886432,-0.08209117965163759,-24.865468257740687,3,6.0,0,1,0,0.0
2008,2,2008_02_SF_SEA,SEA,SF,-3.0,6.5,6.514389842307569,0.014389842307569012,0.1342162059451617,-0.07292088809172526,4.33980224082471,0,6.0,0,0,1,0.0
2008,2,2008_02_ATL_TB,TB,ATL,15.0,7.0,1.6494061968496947,-5.350593803150305,-0.1401046335436093,-0.13774904338974236,-14.227914950091368,0,8.0,0,1,1,0.0
2008,2,2008_02_MIA_ARI,ARI,MIA,21.0,6.5,4.6962689916472975,-1.8037310083527025,-0.12110437597632238,-0.04877045044033659,-4.978098406464483,0,0.0,1,0,1,0.0
2008,2,2008_02_NE_NYJ,NYJ,NE,-9.0,1.0,1.9197980821464034,0.9197980821464034,-0.18368388852553888,-0.07383211068202088,-9.007602844333697,0,12.0,0,1,1,0.0
2008,2,2008_02_PIT_CLE,CLE,PIT,-4.0,-6.5,4.109728384209112,10.609728384209113,0.047444010357807855,-0.045679135650080534,-21.685581628898547,0,40.0,0,0,0,0.0
2008,2,2008_02_PHI_DAL,DAL,PHI,4.0,6.5,2.7675969393590645,-3.7324030606409355,0.10668917752602347,0.05464083942482765,-4.708620505444806,0,0.0,0,0,0,0.0
2008,3,2008_03_KC_ATL,ATL,KC,24.0,6.5,2.5025200312043467,-3.9974799687956533,0.20698333344455322,0.001502029386789866,22.27230396146902,0,0.0,1,1,1,0.0
2008,3,2008_03_TB_CHI,CHI,TB,-3.0,3.0,5.932484255788539,2.9324842557885393,-0.044073780396377105,-0.014140887773865948,-6.600658352308216,0,5.0,0,0,1,0.0
2008,3,2008_03_CAR_MIN,MIN,CAR,10.0,3.0,1.468003988737916,-1.531996011262084,-0.06934202100737241,0.03045252806564537,1.4143679808984189,0,0.0,1,1,1,0.0
2008,3,2008_03_MIA_NE,NE,MIA,-25.0,12.5,2.1382116020296205,-10.361788397970379,-0.07436712208255013,0.06796811408789223,-12.252524985538592,0,1.0,0,1,1,0.0
2008,3,2008_03_CIN_NYG,NYG,CIN,3.0,13.0,3.863535640899487,-9.136464359100513,0.1348195670640212,0.27885769122255133,21.8767483327795,0,3.0,0,0,0,0.0
2008,3,2008_03_HOU_TEN,TEN,HOU,19.0,5.0,-0.8466774031256956,-5.846677403125696,-0.1862813749618343,-0.2645481920989974,-17.81579709955699,-7,4.0,0,1,1,0.0
2008,3,2008_03_ARI_WAS,WAS,ARI,7.0,3.0,-2.0557765273886206,-5.055776527388621,-0.14051891886095041,-0.013484624686129681,-22.433868760771354,0,1.0,0,1,0,0.0
2008,3,2008_03_NO_DEN,DEN,NO,2.0,5.5,4.180581215987404,-1.319418784012596,0.32907424903635085,0.09937118750545611,17.30876824491503,0,7.0,0,0,0,0.0
2008,3,2008_03_DET_SF,SF,DET,18.0,5.0,-2.0164649797495957,-7.016464979749596,-0.2166199947952015,-0.09921233464692791,-21.49526844190511,0,12.0,0,1,0,0.0
2008,3,2008_03_CLE_BAL,BAL,CLE,18.0,2.5,-0.7873373162183754,-3.2873373162183754,-0.17477635053779836,-0.1500239845008955,-24.767946522542815,7,2.0,0,1,0,0.0
2008,3,2008_03_JAX_IND,IND,JAX,-2.0,4.0,1.2170525323671466,-2.7829474676328534,-0.04192956230548689,-0.09525458130343499,-0.781845515986781,0,0.0,1,0,0,0.0
2008,3,2008_03_PIT_PHI,PHI,PIT,9.0,3.5,2.579269115046947,-0.9207308849530529,0.2173460794471703,-0.14556211325022012,8.88868722352305,-1,3.0,0,0,0,0.0
2008,3,2008_03_DAL_GB,GB,DAL,-11.0,-3.0,-1.434014294062607,1.565985705937393,-0.34808730052776155,0.2152110233284662,-11.097325248100596,1,8.0,0,1,0,0.0
2008,4,2008_04_ATL_CAR,CAR,ATL,15.0,7.0,5.113621625356007,-1.8863783746439928,-0.08162842882415246,-0.25015568418510503,-1.7864682490665587,0,4.0,0,0,1,0.0
2008,4,2008_04_CLE_CIN,CIN,CLE,-8.0,1.0,-0.8595378476415054,-1.8595378476415054,0.1434005649309661,-0.15768338720434052,20.354119439651278,0,7.0,0,1,0,0.0
2008,4,2008_04_HOU_JAX,JAX,HOU,3.0,6.5,6.859941676004717,0.35994167600471716,0.1285328521496375,0.032509204318259724,6.050937136799774,0,7.0,0,0,1,0.0
2008,4,2008_04_DEN_KC,KC,DEN,14.0,-9.0,-3.9331504170715537,5.066849582928446,-0.7835496827236623,0.087655020288115,-53.29772013054817,0,7.0,0,1,0,0.0
2008,4,2008_04_SF_NO,NO,SF,14.0,4.0,2.8172504375508223,-1.1827495624491777,0.42782757385968917,-0.16794594475100183,23.007134736458646,0,0.0,1,0,0,0.0
2008,4,2008_04_ARI_NYJ,NYJ,ARI,21.0,1.5,1.5308893516045108,0.030889351604510784,-0.0594411586041867,-0.08087198289923202,-7.781988040820266,-1,0.0,0,0,0,0.0
2008,4,2008_04_GB_TB,TB,GB,9.0,2.0,1.5578383629679693,-0.4421616370320307,-0.08335269631203149,-0.19667505618959613,-10.507885512004648,0,5.0,0,1,1,0.0
2008,4,2008_04_MIN_TEN,TEN,MIN,13.0,3.0,2.4861988683385374,-0.5138011316614626,-0.09008961662995048,0.08720476039036315,-24.493110883047272,0,10.0,0,1,1,0.0
2008,4,2008_04_WAS_DAL,DAL,WAS,-2.0,10.0,6.190431594887295,-3.809568405112705,0.10632994868545696,-0.04900646998124575,4.1927317816908385,0,0.0,0,0,1,0.0
2008,4,2008_04_PHI_CHI,CHI,PHI,4.0,-3.0,2.2420412056306285,5.2420412056306285,-0.19495286292674766,0.13454437788771184,-18.30394995447662,0,8.0,0,0,0,0.0
2008,4,2008_04_BAL_PIT,PIT,BAL,3.0,6.0,7.0924249294145865,1.0924249294145865,0.21234111782842185,-0.024764218878554137,44.995933439741506,0,3.0,0,0,1,0.0
2008,5,2008_05_TEN_BAL,BAL,TEN,-3.0,-1.0,1.5396983651919611,2.539698365191961,-0.11851194141117133,-0.04516598090379932,-8.397285645069907,-1,3.0,0,1,1,0.0
2008,5,2008_05_KC_CAR,CAR,KC,34.0,10.0,6.008338679722113,-3.9916613202778866,0.08612038035670816,-0.11626054955287585,14.54176377635332,0,0.0,0,0,1,0.0
2008,5,2008_05_CHI_DET,DET,CHI,-27.0,-3.5,5.607798712613745,9.107798712613745,0.2778874384051178,0.3859633804797379,19.26593546875339,7,0.0,1,0,0,0.0
2008,5,2008_05_ATL_GB,GB,ATL,-3.0,5.0,0.897461450763521,-4.102538549236479,-0.31270551939243524,-0.16927607686484014,-22.561269495964133,0,8.0,0,1,1,0.0
2008,5,2008_05_IND_HOU,HOU,IND,-4.0,-4.0,1.4113121423752608,5.411312142375261,0.15519382116220176,0.06256420883323174,21.058826949523514,-7,0.0,0,0,0,0.0
2008,5,2008_05_SEA_NYG,NYG,SEA,38.0,6.5,3.0708616099669674,-3.4291383900330326,0.05003037864965412,0.09829015513364361,5.3634946228999425,0,6.0,0,0,0,0.0
2008,5,2008_05_WAS_PHI,PHI,WAS,-6.0,6.5,4.256990294763704,-2.243009705236296,-0.27313511153485504,-0.28891441987352,-12.502598547217886,0,4.0,0,0,1,0.0
2008,5,2008_05_TB_DEN,DEN,TB,3.0,3.5,10.13310472740745,6.633104727407449,0.8155406016943831,0.17968489020499806,54.5338587647255,0,9.0,0,0,1,0.0
2008,5,2008_05_BUF_ARI,ARI,BUF,24.0,1.0,4.042576322424379,3.042576322424379,0.533977720667403,0.10145828786849379,33.92011162967128,0,0.0,1,0,0,0.0
2008,5,2008_05_CIN_DAL,DAL,CIN,9.0,16.0,4.308439207345812,-11.691560792654187,0.3710587700892518,0.16883606571870508,33.6621670240405,0,0.0,0,0,0,0.0
2008,5,2008_05_NE_SF,SF,NE,-9.0,-3.0,3.5257661116385903,6.525766111638591,-0.3711749012699439,0.10030877953620174,-7.213800303221021,-7,8.0,0,0,1,0.0
2008,5,2008_05_PIT_JAX,JAX,PIT,-5.0,5.5,5.534728732758163,0.034728732758162906,0.3655863299478629,0.4066031027992116,10.752470282035418,1,10.0,0,0,0,0.0
2008,5,2008_05_MIN_NO,NO,MIN,-3.0,3.0,7.474155559034351,4.474155559034351,0.3963024891445995,0.20583204669472943,28.227878497786975,0,0.0,1,0,1,0.0
2008,6,2008_06_CHI_ATL,ATL,CHI,2.0,-3.0,4.098264571602295,7.098264571602295,0.3920904705093784,0.3308386479286053,19.509034105045195,0,0.0,1,0,0,0.0
2008,6,2008_06_MIA_HOU,HOU,MIA,1.0,3.0,-1.4444143241967748,-4.444414324196774,-0.17914848437906644,0.23189529596907726,-10.952342429344313,0,0.0,0,1,0,0.0
2008,6,2008_06_BAL_IND,IND,BAL,28.0,4.0,4.563204548344703,0.5632045483447028,0.29593407466347693,0.34505564804501243,34.74940656646787,0,0.0,0,0,0,0.0
2008,6,2008_06_DET_MIN,MIN,DET,2.0,13.0,-0.10162112280985802,-13.101621122809858,-0.02710484214861164,-0.43355851667694645,-15.736257017790187,-1,0.0,1,1,1,0.0
2008,6,2008_06_CIN_NYJ,NYJ,CIN,12.0,9.5,9.862060165087657,0.3620601650876569,0.27061527963133325,0.2515951068794296,23.276741122085802,7,7.0,0,0,1,0.0
2008,6,2008_06_CAR_TB,TB,CAR,24.0,1.0,-1.5151093928046229,-2.515109392804623,-0.13880256300937557,0.028261498559316756,-13.389120554080478,0,8.0,0,1,0,0.0
2008,6,2008_06_JAX_DEN,DEN,JAX,-7.0,3.5,2.8794259664562283,-0.6205740335437717,0.12358213461228043,-0.0753863895358475,12.149195208109248,0,6.0,0,0,0,0.0
2008,6,2008_06_DAL_ARI,ARI,DAL,6.0,-4.5,2.2685692350894757,6.768569235089476,0.03820897307171313,0.13287701349853448,14.555967932097786,0,0.0,1,0,0,0.0
2008,6,2008_06_GB_SEA,SEA,GB,-10.0,1.0,-0.8259857929583609,-1.825985792958361,0.134256429849118,0.017360965877721138,8.436054095776761,0,0.0,0,1,0,0.0
2008,6,2008_06_PHI_SF,SF,PHI,-14.0,-4.5,3.4946892301580346,7.994689230158034,-0.12570468812167718,0.37205124345730783,-7.330348589108482,0,13.0,0,0,0,0.0
2008,6,2008_06_NYG_CLE,CLE,NYG,21.0,-9.0,2.084034461301786,11.084034461301787,-0.2972144179329842,-0.1907789545636438,-47.13909815768125,7,0.0,0,0,0,0.0
2008,7,2008_07_NO_CAR,CAR,NO,23.0,3.0,1.9059427618832718,-1.0940572381167282,-0.2032152132773095,-0.03793532748847543,-19.47815222360161,0,12.0,0,0,0,0.0
2008,7,2008_07_MIN_CHI,CHI,MIN,7.0,3.0,4.165798792814368,1.1657987928143676,0.15549149439915722,0.15837440481059822,7.5459771619373015,0,17.0,0,0,0,0.0
2008,7,2008_07_PIT_CIN,CIN,PIT,-28.0,-9.0,-3.322808790679061,5.677191209320939,-0.09956322163831224,0.03458968297302739,-9.256092513368579,-7,3.0,0,1,0,0.0
2008,7,2008_07_TEN_KC,KC,TEN,-24.0,-9.0,3.2981182916961727,12.298118291696174,0.021528542486174557,0.09875235988202906,21.717370465699787,0,10.0,0,0,0,0.0
2008,7,2008_07_BAL_MIA,MIA,BAL,-14.0,3.0,5.859000452110328,2.859000452110328,0.487167318415895,0.3109154023886904,46.74400403629194,0,13.0,0,0,0,0.0
2008,7,2008_07_SF_NYG,NYG,SF,12.0,10.0,4.016941487975289,-5.983058512024711,0.2942370735316535,0.045206852811594686,19.564851951001245,-1,14.0,0,0,0,0.0
2008,7,2008_07_DET_HOU,HOU,DET,7.0,11.0,4.212798068678574,-6.787201931321426,0.31099035087947313,0.29819049457209595,4.575591833296613,0,0.0,0,1,1,0.0
2008,7,2008_07_IND_GB,GB,IND,20.0,-1.0,2.5637276194921887,3.5637276194921887,-0.18866461351488084,-0.004884072045908128,-4.215036300364808,0,20.0,0,0,0,0.0
2008,7,2008_07_CLE_WAS,WAS,CLE,3.0,7.0,3.4436394364209355,-3.5563605635790645,0.19231341435996108,-0.08997954176038764,33.68319265514897,1,5.0,0,0,0,0.0
2008,7,2008_07_SEA_TB,TB,SEA,10.0,10.5,1.7253426650292787,-8.77465733497072,-0.11303303698798536,-0.16797481210203885,-17.96883180525527,0,10.0,0,1,1,0.0
2008,7,2008_07_DEN_NE,NE,DEN,34.0,3.0,-2.129945278110932,-5.129945278110932,-0.1948347671628586,0.02032643850405514,-14.026877441797225,0,0.0,0,1,0,0.0
2008,8,2008_08_ARI_CAR,CAR,ARI,4.0,5.0,-0.7353902553567255,-5.735390255356726,-0.2712715868692781,-0.025312263273447155,-32.85222170244076,-7,0.0,0,0,0,0.0
2008,8,2008_08_TB_DAL,DAL,TB,4.0,1.0,-0.01044397382922213,-1.0104439738292221,0.23844551316715695,0.11471818732607053,30.988255621396775,0,0.0,0,1,0,0.0
2008,8,2008_08_WAS_DET,DET,WAS,-8.0,-7.0,-1.8693945903049083,5.130605409695091,-0.06128504054853162,0.08541955501925184,17.94883022284222,0,0.0,1,1,0,0.0
2008,8,2008_08_BUF_MIA,MIA,BUF,9.0,1.0,4.272455624999237,3.272455624999237,0.3786201225765815,0.06561803032529034,13.259495784489701,0,8.0,0,0,0,0.0
2008,8,2008_08_KC_NYJ,NYJ,KC,4.0,14.0,6.852334569902748,-7.147665430097252,0.14164284761329887,0.028220565718005894,13.451020838814017,0,5.0,0,0,1,0.0
2008,8,2008_08_ATL_PHI,PHI,ATL,13.0,9.5,0.8853311546918925,-8.614668845308108,-0.38379731243516146,-0.13007510884212936,-23.80582169926845,0,10.0,0,0,0,0.0
2008,8,2008_08_CIN_HOU,HOU,CIN,29.0,9.0,8.24738446709061,-0.75261553290939,0.3152764560257138,0.36447362269444067,23.156624335900375,0,0.0,0,0,1,0.0
2008,8,2008_08_CLE_JAX,JAX,CLE,-6.0,7.0,6.244828027906579,-0.7551719720934207,0.3369356569872561,0.07429604186603224,32.083713052039855,7,12.0,0,0,0,0.0
2008,8,2008_08_NYG_PIT,PIT,NYG,-7.0,3.0,2.3763813727124883,-0.6236186272875117,-0.04291461890688955,-0.10146712138604869,5.7933767806431575,0,10.0,0,0,0,0.0
2008,8,2008_08_SEA_SF,SF,SEA,-21.0,5.0,5.321463466598381,0.3214634665983809,-0.17150000427521378,-0.01861099034893158,-14.225502826845108,0,3.0,0,0,1,0.0
2008,8,2008_08_IND_TEN,TEN,IND,10.0,4.0,1.61766537430883,-2.38233462569117,-0.20004570517533823,-0.08278888833563187,-28.713990082412977,0,10.0,0,0,0,0.0
2008,9,2008_09_NYJ_BUF,BUF,NYJ,-9.0,5.0,2.8380626194047585,-2.1619373805952415,0.08473284955098623,-0.1979939647095103,12.427442038457528,0,15.0,0,0,0,0.0
2008,9,2008_09_DET_CHI,CHI,DET,4.0,12.5,7.4778874548912215,-5.0221125451087785,-0.051704572975889956,-0.09395000886278226,-25.002162269589817,7,9.0,0,0,1,0.0
2008,9,2008_09_JAX_CIN,CIN,JAX,2.0,-7.0,-2.5109539065992355,4.4890460934007645,-0.2584347173406755,-0.07435363578794263,-6.168529542194577,0,1.0,0,1,0,0.0
2008,9,2008_09_BAL_CLE,CLE,BAL,-10.0,1.0,3.4036781412716004,2.4036781412716004,0.0862076801230039,0.1570316595464284,-2.2164038730273887,0,8.0,0,0,0,0.0
2008,9,2008_09_TB_KC,KC,TB,-3.0,-9.5,-0.5027672948115791,8.99723270518842,0.055078052372842135,0.2339449227874792,5.243869500322475,0,0.0,0,1,0,0.0
2008,9,2008_09_HOU_MIN,MIN,HOU,7.0,6.5,0.6074522878599339,-5.8925477121400665,-0.35298353969591506,-0.46956541431267906,-27.440214654414973,7,0.0,1,0,0,0.0
2008,9,2008_09_GB_TEN,TEN,GB,3.0,3.5,-0.04058115683780783,-3.540581156837808,0.011553547895630067,-0.07632358911364179,-18.29023237505499,-8,0.0,0,0,0,0.0
2008,9,2008_09_MIA_DEN,DEN,MIA,-9.0,4.0,4.250878476244358,0.2508784762443579,-0.11643881758363553,0.12271710824604072,-2.1854188359709354,6,11.0,0,0,0,0.0
2008,9,2008_09_DAL_NYG,NYG,DAL,21.0,9.5,5.7406943841755655,-3.7593056158244345,-0.08649644395159502,-0.012779279457405923,-19.191833836145875,0,6.0,0,0,1,0.0
2008,9,2008_09_PHI_SEA,SEA,PHI,-19.0,-7.0,-0.19612388549244297,6.803876114507557,0.0866708323862799,0.038726593336646825,20.420083660567613,0,13.0,0,1,0,0.0
2008,9,2008_09_NE_IND,IND,NE,3.0,6.5,1.6870448162486134,-4.812955183751386,-0.07824003821618251,0.015622322078913925,-14.940196789364464,-1,0.0,0,0,0,0.0
2008,9,2008_09_PIT_WAS,WAS,PIT,-17.0,1.0,3.510506651386573,2.510506651386573,0.23994141036676025,0.09017162483907322,18.410358679613807,0,0.0,0,0,0,0.0
2008,10,2008_10_DEN_CLE,CLE,DEN,-4.0,3.0,-1.3655847081031185,-4.3655847081031185,-0.08169589187423162,0.0373109923526862,-10.238690700839214,0,6.0,0,1,0,0.0
2008,10,2008_10_NO_ATL,ATL,NO,14.0,1.0,-1.5801668428627362,-2.5801668428627362,-0.429426205059437,0.0612991299255652,-21.265343525147287,-7,0.0,1,0,0,0.0
2008,10,2008_10_TEN_CHI,CHI,TEN,-7.0,-1.0,-0.08961476722453243,0.9103852327754676,0.15531194860854222,-0.06381170247062878,22.485942649898774,0,16.0,0,1,0,0.0
2008,10,2008_10_JAX_DET,DET,JAX,-24.0,-5.5,-2.533426564871172,2.966573435128828,-0.12772619489905437,-0.0346128614121034,6.434225910392584,0,0.0,1,1,0,0.0
2008,10,2008_10_BAL_HOU,HOU,BAL,-28.0,2.5,0.16889550837232736,-2.3311044916276726,0.14381590907613728,0.29911158731959375,28.04138406505632,0,0.0,0,1,0,0.0
2008,10,2008_10_SEA_MIA,MIA,SEA,2.0,9.0,7.275745534709806,-1.724254465290194,0.3043003094913701,-0.1594465237773957,1.7000750036183092,0,15.0,0,0,1,0.0
2008,10,2008_10_GB_MIN,MIN,GB,1.0,2.5,1.1684100288586818,-1.3315899711413182,0.0729049432212074,-0.30925745248081404,20.850645075251364,0,0.0,1,0,0,0.0
2008,10,2008_10_BUF_NE,NE,BUF,10.0,3.5,4.240816638743905,0.7408166387439046,0.253075654650057,0.10485415235233947,6.244564834702047,0,15.0,0,0,0,0.0
2008,10,2008_10_IND_PIT,PIT,IND,-4.0,3.5,0.3982555857060435,-3.1017444142939565,-0.44179075553087804,-0.17152180751369145,-19.60635436565795,-1,11.0,0,0,0,0.0
2008,10,2008_10_NYG_PHI,PHI,NYG,-5.0,3.0,3.138974963722107,0.13897496372210716,0.1751005685365255,-0.015813704544357016,6.988951026479867,0,5.0,0,0,0,0.0
2008,10,2008_10_SF_ARI,ARI,SF,5.0,9.5,5.171016017205823,-4.328983982794177,0.29341105335194695,-0.10739756819259254,36.16100382435174,-7,0.0,0,0,1,0.0
2008,11,2008_11_NYJ_NE,NE,NYJ,-3.0,3.0,3.66854744142272,0.6685474414227199,0.31515677707536843,-0.021971386187743552,8.799005597579253,0,6.0,0,0,0,0.0
2008,11,2008_11_DEN_ATL,ATL,DEN,-4.0,6.5,0.07952329611316455,-6.420476703886836,-0.26531141726119745,0.05501936201592203,-6.930379042509472,-3,0.0,1,0,0,0.0
2008,11,2008_11_DET_CAR,CAR,DET,9.0,14.0,4.0016328472876515,-9.998367152712348,-0.3771090767794431,-0.27042299530912073,-43.79258242307171,0,10.0,0,0,1,0.0
2008,11,2008_11_PHI_CIN,CIN,PHI,0.0,-9.5,4.952399366248576,14.452399366248576,0.035893753193728895,0.0016956809305256441,7.568704883055531,7,15.0,0,0,0,0.0
2008,11,2008_11_CHI_GB,GB,CHI,34.0,3.5,2.2829169795842423,-1.2170830204157577,-0.37226601833721135,0.2421384149727382,-18.253162972472218,0,15.0,0,0,0,0.0
2008,11,2008_11_HOU_IND,IND,HOU,6.0,9.0,5.063410719533575,-3.936589280466425,0.14562093583320734,-0.1854310551707894,-25.750609011910427,0,0.0,1,0,1,0.0
2008,11,2008_11_NO_KC,KC,NO,-10.0,-6.0,1.5313192509919207,7.5313192509919205,-0.21007565352784308,-0.14343599383175365,-13.035504367589397,0,10.0,0,0,0,0.0
2008,11,2008_11_BAL_NYG,NYG,BAL,20.0,7.0,2.786193426672877,-4.213806573327123,-0.1533539760347411,0.08029775850277268,-16.368175628730853,0,19.0,0,0,0,0.0
2008,11,2008_11_MIN_TB,TB,MIN,6.0,4.5,5.530631508663892,1.030631508663892,0.34322608813317756,-0.07242136213839888,4.365467845781254,7,10.0,0,0,0,0.0
2008,11,2008_11_ARI_SEA,SEA,ARI,-6.0,-3.0,-1.2273784264650303,1.7726215735349697,-0.28180380021660895,0.33289989209149623,-25.73903189653359,1,3.0,0,1,0,0.0
2008,11,2008_11_TEN_JAX,JAX,TEN,-10.0,-1.0,4.8322514526761475,5.8322514526761475,0.3065828730610428,0.2507931186358677,36.15862194125381,0,10.0,0,0,0,0.0
2008,11,2008_11_DAL_WAS,WAS,DAL,-4.0,-1.0,2.6645568282050447,3.6645568282050447,0.17622395239862204,-0.10325765689379963,-2.741576114333782,-1,7.0,0,0,0,0.0
2008,11,2008_11_CLE_BUF,BUF,CLE,-2.0,4.5,4.0855463706812145,-0.4144536293187855,-0.2767333660444739,-0.17236750007746365,-11.27730254921498,-3,9.0,0,0,1,0.0
2008,12,2008_12_CIN_PIT,PIT,CIN,17.0,11.5,2.7488327934482193,-8.75116720655178,0.026616507259655586,-0.02430496813689456,-11.94475729047268,0,11.0,0,0,0,0.0
2008,12,2008_12_PHI_BAL,BAL,PHI,29.0,1.0,3.149497868610751,2.149497868610751,0.07590672399499329,0.10950382740341769,6.1602501470097195,0,5.0,0,0,0,0.0
2008,12,2008_12_HOU_CLE,CLE,HOU,-10.0,3.0,1.45991740611101,-1.54008259388899,-0.13607973333655105,-0.14443424037140973,-31.040395495117423,-1,12.0,0,1,1,0.0
2008,12,2008_12_SF_DAL,DAL,SF,13.0,9.5,5.293629034858206,-4.206370965141794,-0.2878882996875119,0.17116582357506227,-17.15870187963165,0,0.0,0,0,1,0.0
2008,12,2008_12_TB_DET,DET,TB,-18.0,-9.0,-1.0471248323472224,7.952875167652778,-0.10061097130627464,0.461309789566548,2.4661212684615776,0,0.0,1,1,0,0.0
2008,12,2008_12_MIN_JAX,JAX,MIN,-18.0,1.0,4.378886686979682,3.3788866869796816,0.26355147210046104,0.3158668494696458,4.705170615777504,0,5.0,0,0,0,0.0
2008,12,2008_12_BUF_KC,KC,BUF,-23.0,-3.0,4.268145786321324,7.268145786321324,0.29105837439309723,0.0142153813492042,25.779365245380873,1,10.0,0,0,0,0.0
2008,12,2008_12_NE_MIA,MIA,NE,-20.0,-1.0,1.2236119645365766,2.223611964536577,-0.25593870784392386,-0.013047862171892008,-9.347712833614437,-3,14.0,0,0,0,0.0
2008,12,2008_12_NYJ_TEN,TEN,NYJ,-21.0,5.5,0.6832718056662583,-4.816728194333741,-0.24675219500841322,-0.027288320587782286,-26.989665718043476,-3,6.0,0,0,0,0.0
