season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2007,15,2007_15_ARI_NO,NO,ARI,31.0,24.0,7.0,4.0,7.284980056742545,3.284980056742545,2.4919502264186484,24.680141896162798
2007,15,2007_15_JAX_PIT,PIT,JAX,22.0,29.0,-7.0,3.5,-2.461977525267799,-5.961977525267799,2.4919502264186484,24.680141896162798
2007,15,2007_15_ATL_TB,TB,ATL,37.0,3.0,34.0,13.0,11.153289412147787,-1.846710587852213,2.4919502264186484,24.680141896162798
2007,15,2007_15_PHI_DAL,DAL,PHI,6.0,10.0,-4.0,10.0,8.39706860312313,-1.6029313968768708,2.4919502264186484,24.680141896162798
2007,15,2007_15_WAS_NYG,NYG,WAS,10.0,22.0,-12.0,6.0,2.413204354816598,-3.586795645183402,2.4919502264186484,24.680141896162798
2007,15,2007_15_CHI_MIN,MIN,CHI,20.0,13.0,7.0,10.5,10.315513133755438,-0.184486866244562,2.4919502264186484,24.680141896162798
2007,16,2007_16_DAL_CAR,CAR,DAL,13.0,20.0,-7.0,-10.5,-3.710879391169464,6.789120608830536,2.4919502264186484,24.680141896162798
2007,16,2007_16_NYG_BUF,BUF,NYG,21.0,38.0,-17.0,-1.0,2.975494991562349,3.975494991562349,2.4919502264186484,24.680141896162798
2007,16,2007_16_GB_CHI,CHI,GB,35.0,7.0,28.0,-9.0,-6.0444196728390285,2.9555803271609715,2.4919502264186484,24.680141896162798
2007,16,2007_16_CLE_CIN,CIN,CLE,19.0,14.0,5.0,-1.0,1.6755795492540815,2.6755795492540813,2.4919502264186484,24.680141896162798
2007,16,2007_16_KC_DET,DET,KC,25.0,20.0,5.0,6.0,1.9190422028214416,-4.080957797178558,2.4919502264186484,24.680141896162798
2007,16,2007_16_HOU_IND,IND,HOU,38.0,15.0,23.0,6.5,6.68899397996223,0.18899397996223044,2.4919502264186484,24.680141896162798
2007,16,2007_16_PHI_NO,NO,PHI,23.0,38.0,-15.0,3.0,5.762404372751051,2.7624043727510514,2.4919502264186484,24.680141896162798
2007,16,2007_16_ATL_ARI,ARI,ATL,30.0,27.0,3.0,11.0,10.75977412303495,-0.2402258769650505,2.4919502264186484,24.680141896162798
2007,16,2007_16_TB_SF,SF,TB,21.0,19.0,2.0,-6.5,-9.217976684873975,-2.7179766848739746,2.4919502264186484,24.680141896162798
2007,16,2007_16_MIA_NE,NE,MIA,28.0,7.0,21.0,22.0,13.069252609771228,-8.930747390228772,2.4919502264186484,24.680141896162798
2007,16,2007_16_BAL_SEA,SEA,BAL,27.0,6.0,21.0,12.5,12.193583801068462,-0.3064161989315384,2.4919502264186484,24.680141896162798
2007,16,2007_16_NYJ_TEN,TEN,NYJ,10.0,6.0,4.0,9.0,3.6514118686692463,-5.348588131330754,2.4919502264186484,24.680141896162798
2007,16,2007_16_WAS_MIN,MIN,WAS,21.0,32.0,-11.0,6.0,7.610713281860972,1.6107132818609724,2.4919502264186484,24.680141896162798
2007,17,2007_17_NE_NYG,NYG,NE,35.0,38.0,-3.0,-13.0,-3.4914600436074608,9.50853995639254,2.4919502264186484,24.680141896162798
2007,17,2007_17_SEA_ATL,ATL,SEA,44.0,41.0,3.0,-2.0,-9.068880775632879,-7.068880775632879,2.4919502264186484,24.680141896162798
2007,17,2007_17_NO_CHI,CHI,NO,33.0,25.0,8.0,1.0,2.1398134226252474,1.1398134226252474,2.4919502264186484,24.680141896162798
2007,17,2007_17_SF_CLE,CLE,SF,20.0,7.0,13.0,11.5,8.099849674157145,-3.400150325842855,2.4919502264186484,24.680141896162798
2007,17,2007_17_DET_GB,GB,DET,34.0,13.0,21.0,3.5,9.113121294441587,5.613121294441587,2.4919502264186484,24.680141896162798
2007,17,2007_17_JAX_HOU,HOU,JAX,42.0,28.0,14.0,7.0,-7.025663330414149,-14.02566333041415,2.4919502264186484,24.680141896162798
2007,17,2007_17_CIN_MIA,MIA,CIN,25.0,38.0,-13.0,-1.0,-3.2908216682378146,-2.2908216682378146,2.4919502264186484,24.680141896162798
2007,17,2007_17_BUF_PHI,PHI,BUF,17.0,9.0,8.0,9.5,8.056128705528511,-1.4438712944714887,2.4919502264186484,24.680141896162798
2007,17,2007_17_CAR_TB,TB,CAR,23.0,31.0,-8.0,-3.0,11.465074253943342,14.465074253943342,2.4919502264186484,24.680141896162798
2007,17,2007_17_PIT_BAL,BAL,PIT,27.0,21.0,6.0,-3.0,-4.445096927369193,-1.4450969273691934,2.4919502264186484,24.680141896162798
2007,17,2007_17_MIN_DEN,DEN,MIN,22.0,19.0,3.0,-3.0,-1.0964714496933796,1.9035285503066204,2.4919502264186484,24.680141896162798
2007,17,2007_17_KC_NYJ,NYJ,KC,13.0,10.0,3.0,4.0,4.230404050780289,0.23040405078028936,2.4919502264186484,24.680141896162798
2007,17,2007_17_DAL_WAS,WAS,DAL,27.0,6.0,21.0,9.0,0.46521376471772813,-8.534786235282272,2.4919502264186484,24.680141896162798
2007,17,2007_17_TEN_IND,IND,TEN,10.0,16.0,-6.0,-4.0,10.18274844006792,14.18274844006792,2.4919502264186484,24.680141896162798
2008,1,2008_01_WAS_NYG,NYG,WAS,16.0,7.0,9.0,4.5,0.6779001323213794,-3.8220998676786206,2.495901384296282,24.838313960965678
2008,1,2008_01_DET_ATL,ATL,DET,34.0,21.0,13.0,-3.0,2.487355147640978,5.487355147640978,2.495901384296282,24.838313960965678
2008,1,2008_01_CIN_BAL,BAL,CIN,17.0,10.0,7.0,-2.0,0.13131253060908854,2.1313125306090885,2.495901384296282,24.838313960965678
2008,1,2008_01_SEA_BUF,BUF,SEA,34.0,10.0,24.0,1.0,-0.9481971633896356,-1.9481971633896356,2.495901384296282,24.838313960965678
2008,1,2008_01_NYJ_MIA,MIA,NYJ,14.0,20.0,-6.0,-3.0,0.2430832102533662,3.243083210253366,2.495901384296282,24.838313960965678
2008,1,2008_01_KC_NE,NE,KC,17.0,10.0,7.0,16.0,6.806054793006293,-9.193945206993707,2.495901384296282,24.838313960965678
2008,1,2008_01_TB_NO,NO,TB,24.0,20.0,4.0,3.0,1.4380956311246593,-1.5619043688753407,2.495901384296282,24.838313960965678
2008,1,2008_01_HOU_PIT,PIT,HOU,38.0,17.0,21.0,6.5,3.458944683443319,-3.041055316556681,2.495901384296282,24.838313960965678
2008,1,2008_01_JAX_TEN,TEN,JAX,17.0,10.0,7.0,-3.0,-0.9607343688086738,2.039265631191326,2.495901384296282,24.838313960965678
2008,1,2008_01_DAL_CLE,CLE,DAL,10.0,28.0,-18.0,-6.0,3.3571855382637388,9.357185538263739,2.495901384296282,24.838313960965678
2008,1,2008_01_ARI_SF,SF,ARI,13.0,23.0,-10.0,-2.5,-1.4948251139577384,1.0051748860422616,2.495901384296282,24.838313960965678
2008,1,2008_01_CHI_IND,IND,CHI,13.0,29.0,-16.0,10.0,4.733037391747679,-5.266962608252321,2.495901384296282,24.838313960965678
2008,1,2008_01_MIN_GB,GB,MIN,24.0,19.0,5.0,2.5,2.9685454021450433,0.46854540214504325,2.495901384296282,24.838313960965678
2008,2,2008_02_CHI_CAR,CAR,CHI,20.0,17.0,3.0,3.0,0.010714879245899311,-2.9892851207541007,2.495901384296282,24.838313960965678
2008,2,2008_02_TEN_CIN,CIN,TEN,7.0,24.0,-17.0,1.0,-0.40553581934841754,-1.4055358193484175,2.495901384296282,24.838313960965678
2008,2,2008_02_GB_DET,DET,GB,25.0,48.0,-23.0,-3.0,-2.5742504121435568,0.42574958785644323,2.495901384296282,24.838313960965678
2008,2,2008_02_BUF_JAX,JAX,BUF,16.0,20.0,-4.0,4.0,3.7929823914544167,-0.20701760854558326,2.495901384296282,24.838313960965678
2008,2,2008_02_IND_MIN,MIN,IND,15.0,18.0,-3.0,-1.0,2.337603943884071,3.337603943884071,2.495901384296282,24.838313960965678
2008,2,2008_02_NO_WAS,WAS,NO,29.0,24.0,5.0,1.0,2.0118196348291004,1.0118196348291004,2.495901384296282,24.838313960965678
2008,2,2008_02_SF_SEA,SEA,SF,30.0,33.0,-3.0,6.5,5.446528598602514,-1.053471401397486,2.495901384296282,24.838313960965678
2008,2,2008_02_ATL_TB,TB,ATL,24.0,9.0,15.0,7.0,3.2795738408534043,-3.7204261591465957,2.495901384296282,24.838313960965678
2008,2,2008_02_MIA_ARI,ARI,MIA,31.0,10.0,21.0,6.5,8.371476645871002,1.8714766458710024,2.495901384296282,24.838313960965678
2008,2,2008_02_NE_NYJ,NYJ,NE,10.0,19.0,-9.0,1.0,0.2721158235022929,-0.7278841764977071,2.495901384296282,24.838313960965678
2008,2,2008_02_PIT_CLE,CLE,PIT,6.0,10.0,-4.0,-6.5,-1.635466532288108,4.864533467711892,2.495901384296282,24.838313960965678
2008,2,2008_02_PHI_DAL,DAL,PHI,41.0,37.0,4.0,6.5,0.713380947619406,-5.786619052380594,2.495901384296282,24.838313960965678
2008,3,2008_03_KC_ATL,ATL,KC,38.0,14.0,24.0,6.5,4.369767831643641,-2.1302321683563594,2.495901384296282,24.838313960965678
2008,3,2008_03_TB_CHI,CHI,TB,24.0,27.0,-3.0,3.0,2.8511951591185376,-0.1488048408814624,2.495901384296282,24.838313960965678
2008,3,2008_03_CAR_MIN,MIN,CAR,20.0,10.0,10.0,3.0,3.9582079622421453,0.9582079622421453,2.495901384296282,24.838313960965678
2008,3,2008_03_MIA_NE,NE,MIA,13.0,38.0,-25.0,12.5,10.300396144496677,-2.199603855503323,2.495901384296282,24.838313960965678
2008,3,2008_03_CIN_NYG,NYG,CIN,26.0,23.0,3.0,13.0,10.67121106126512,-2.3287889387348795,2.495901384296282,24.838313960965678
2008,3,2008_03_HOU_TEN,TEN,HOU,31.0,12.0,19.0,5.0,7.44979999878516,2.44979999878516,2.495901384296282,24.838313960965678
2008,3,2008_03_ARI_WAS,WAS,ARI,24.0,17.0,7.0,3.0,0.13516761344594608,-2.864832386554054,2.495901384296282,24.838313960965678
2008,3,2008_03_NO_DEN,DEN,NO,34.0,32.0,2.0,5.5,5.247799690638004,-0.2522003093619958,2.495901384296282,24.838313960965678
2008,3,2008_03_DET_SF,SF,DET,31.0,13.0,18.0,5.0,7.422339029946235,2.422339029946235,2.495901384296282,24.838313960965678
2008,3,2008_03_CLE_BAL,BAL,CLE,28.0,10.0,18.0,2.5,6.4338221136250775,3.9338221136250775,2.495901384296282,24.838313960965678
2008,3,2008_03_JAX_IND,IND,JAX,21.0,23.0,-2.0,4.0,4.001697891083329,0.0016978910833289618,2.495901384296282,24.838313960965678
2008,3,2008_03_PIT_PHI,PHI,PIT,15.0,6.0,9.0,3.5,3.2169872292231516,-0.2830127707768484,2.495901384296282,24.838313960965678
2008,3,2008_03_DAL_GB,GB,DAL,16.0,27.0,-11.0,-3.0,5.065367029930297,8.065367029930297,2.495901384296282,24.838313960965678
2008,4,2008_04_ATL_CAR,CAR,ATL,24.0,9.0,15.0,7.0,-2.2385268866201056,-9.238526886620106,2.495901384296282,24.838313960965678
2008,4,2008_04_CLE_CIN,CIN,CLE,12.0,20.0,-8.0,1.0,4.174859612301139,3.1748596123011392,2.495901384296282,24.838313960965678
2008,4,2008_04_HOU_JAX,JAX,HOU,30.0,27.0,3.0,6.5,7.452916208736095,0.9529162087360952,2.495901384296282,24.838313960965678
2008,4,2008_04_DEN_KC,KC,DEN,33.0,19.0,14.0,-9.0,-4.645266999100387,4.354733000899613,2.495901384296282,24.838313960965678
2008,4,2008_04_SF_NO,NO,SF,31.0,17.0,14.0,4.0,1.7301772960545123,-2.2698227039454877,2.495901384296282,24.838313960965678
2008,4,2008_04_ARI_NYJ,NYJ,ARI,56.0,35.0,21.0,1.5,-2.5432816704839993,-4.043281670483999,2.495901384296282,24.838313960965678
2008,4,2008_04_GB_TB,TB,GB,30.0,21.0,9.0,2.0,1.9914133560061913,-0.008586643993808707,2.495901384296282,24.838313960965678
2008,4,2008_04_MIN_TEN,TEN,MIN,30.0,17.0,13.0,3.0,5.274724826391564,2.274724826391564,2.495901384296282,24.838313960965678
2008,4,2008_04_WAS_DAL,DAL,WAS,24.0,26.0,-2.0,10.0,3.9063384691947904,-6.09366153080521,2.495901384296282,24.838313960965678
2008,4,2008_04_PHI_CHI,CHI,PHI,24.0,20.0,4.0,-3.0,-0.7302337248664372,2.2697662751335628,2.495901384296282,24.838313960965678
2008,4,2008_04_BAL_PIT,PIT,BAL,23.0,20.0,3.0,6.0,-0.6073948364848576,-6.607394836484858,2.495901384296282,24.838313960965678
2008,5,2008_05_TEN_BAL,BAL,TEN,10.0,13.0,-3.0,-1.0,2.0614634354837316,3.0614634354837316,2.495901384296282,24.838313960965678
2008,5,2008_05_KC_CAR,CAR,KC,34.0,0.0,34.0,10.0,5.797725730476174,-4.202274269523826,2.495901384296282,24.838313960965678
2008,5,2008_05_CHI_DET,DET,CHI,7.0,34.0,-27.0,-3.5,-3.6717130298002374,-0.1717130298002374,2.495901384296282,24.838313960965678
2008,5,2008_05_ATL_GB,GB,ATL,24.0,27.0,-3.0,5.0,4.894754684093201,-0.10524531590679942,2.495901384296282,24.838313960965678
2008,5,2008_05_IND_HOU,HOU,IND,27.0,31.0,-4.0,-4.0,-1.2070292238222753,2.7929707761777247,2.495901384296282,24.838313960965678
2008,5,2008_05_SEA_NYG,NYG,SEA,44.0,6.0,38.0,6.5,4.6765967797079435,-1.8234032202920565,2.495901384296282,24.838313960965678
2008,5,2008_05_WAS_PHI,PHI,WAS,17.0,23.0,-6.0,6.5,5.611268332587463,-0.8887316674125367,2.495901384296282,24.838313960965678
2008,5,2008_05_TB_DEN,DEN,TB,16.0,13.0,3.0,3.5,0.27467057341646317,-3.225329426583537,2.495901384296282,24.838313960965678
2008,5,2008_05_BUF_ARI,ARI,BUF,41.0,17.0,24.0,1.0,0.8153905666380403,-0.18460943336195967,2.495901384296282,24.838313960965678
2008,5,2008_05_CIN_DAL,DAL,CIN,31.0,22.0,9.0,16.0,7.157548408805516,-8.842451591194484,2.495901384296282,24.838313960965678
2008,5,2008_05_NE_SF,SF,NE,21.0,30.0,-9.0,-3.0,3.4137099608957095,6.4137099608957095,2.495901384296282,24.838313960965678
2008,5,2008_05_PIT_JAX,JAX,PIT,21.0,26.0,-5.0,5.5,2.613070559038278,-2.886929440961722,2.495901384296282,24.838313960965678
2008,5,2008_05_MIN_NO,NO,MIN,27.0,30.0,-3.0,3.0,3.4872022766485236,0.48720227664852356,2.495901384296282,24.838313960965678
2008,6,2008_06_CHI_ATL,ATL,CHI,22.0,20.0,2.0,-3.0,-2.823560781343705,0.17643921865629508,2.495901384296282,24.838313960965678
2008,6,2008_06_MIA_HOU,HOU,MIA,29.0,28.0,1.0,3.0,-3.3580210555578924,-6.358021055557892,2.495901384296282,24.838313960965678
2008,6,2008_06_BAL_IND,IND,BAL,31.0,3.0,28.0,4.0,1.7869832429877466,-2.2130167570122534,2.495901384296282,24.838313960965678
2008,6,2008_06_DET_MIN,MIN,DET,12.0,10.0,2.0,13.0,13.1153472325114,0.11534723251140022,2.495901384296282,24.838313960965678
2008,6,2008_06_CIN_NYJ,NYJ,CIN,26.0,14.0,12.0,9.5,5.87825661324441,-3.6217433867555897,2.495901384296282,24.838313960965678
2008,6,2008_06_CAR_TB,TB,CAR,27.0,3.0,24.0,1.0,-0.16929109631309558,-1.1692910963130956,2.495901384296282,24.838313960965678
2008,6,2008_06_JAX_DEN,DEN,JAX,17.0,24.0,-7.0,3.5,3.878228939358693,0.37822893935869306,2.495901384296282,24.838313960965678
2008,6,2008_06_DAL_ARI,ARI,DAL,30.0,24.0,6.0,-4.5,2.015757675943164,6.5157576759431635,2.495901384296282,24.838313960965678
2008,6,2008_06_GB_SEA,SEA,GB,17.0,27.0,-10.0,1.0,-1.389562310356181,-2.389562310356181,2.495901384296282,24.838313960965678
2008,6,2008_06_PHI_SF,SF,PHI,26.0,40.0,-14.0,-4.5,-3.0572177508847096,1.4427822491152904,2.495901384296282,24.838313960965678
2008,6,2008_06_NYG_CLE,CLE,NYG,35.0,14.0,21.0,-9.0,-6.419290374135798,2.580709625864202,2.495901384296282,24.838313960965678
2008,7,2008_07_NO_CAR,CAR,NO,30.0,7.0,23.0,3.0,-0.46834640113363823,-3.4683464011336382,2.495901384296282,24.838313960965678
2008,7,2008_07_MIN_CHI,CHI,MIN,48.0,41.0,7.0,3.0,4.875504262924011,1.8755042629240108,2.495901384296282,24.838313960965678
2008,7,2008_07_PIT_CIN,CIN,PIT,10.0,38.0,-28.0,-9.0,-1.7163686278935453,7.283631372106455,2.495901384296282,24.838313960965678
2008,7,2008_07_TEN_KC,KC,TEN,10.0,34.0,-24.0,-9.0,-6.478839044832819,2.521160955167181,2.495901384296282,24.838313960965678
2008,7,2008_07_BAL_MIA,MIA,BAL,13.0,27.0,-14.0,3.0,5.980583545010793,2.980583545010793,2.495901384296282,24.838313960965678
2008,7,2008_07_SF_NYG,NYG,SF,29.0,17.0,12.0,10.0,9.746587685168503,-0.25341231483149684,2.495901384296282,24.838313960965678
2008,7,2008_07_DET_HOU,HOU,DET,28.0,21.0,7.0,11.0,5.6742724016688575,-5.3257275983311425,2.495901384296282,24.838313960965678
2008,7,2008_07_IND_GB,GB,IND,34.0,14.0,20.0,-1.0,0.7212077429198676,1.7212077429198676,2.495901384296282,24.838313960965678
2008,7,2008_07_CLE_WAS,WAS,CLE,14.0,11.0,3.0,7.0,3.5115555662280427,-3.4884444337719573,2.495901384296282,24.838313960965678
2008,7,2008_07_SEA_TB,TB,SEA,20.0,10.0,10.0,10.5,10.334192435111973,-0.16580756488802706,2.495901384296282,24.838313960965678
2008,7,2008_07_DEN_NE,NE,DEN,41.0,7.0,34.0,3.0,1.983024734657915,-1.016975265342085,2.495901384296282,24.838313960965678
2008,8,2008_08_ARI_CAR,CAR,ARI,27.0,23.0,4.0,5.0,3.454772642348578,-1.545227357651422,2.495901384296282,24.838313960965678
2008,8,2008_08_TB_DAL,DAL,TB,13.0,9.0,4.0,1.0,-2.2534995505883595,-3.2534995505883595,2.495901384296282,24.838313960965678
2008,8,2008_08_WAS_DET,DET,WAS,17.0,25.0,-8.0,-7.0,-6.318680459475448,0.6813195405245516,2.495901384296282,24.838313960965678
2008,8,2008_08_BUF_MIA,MIA,BUF,25.0,16.0,9.0,1.0,1.1450365949054757,0.1450365949054757,2.495901384296282,24.838313960965678
2008,8,2008_08_KC_NYJ,NYJ,KC,28.0,24.0,4.0,14.0,10.785993034914878,-3.2140069650851224,2.495901384296282,24.838313960965678
2008,8,2008_08_ATL_PHI,PHI,ATL,27.0,14.0,13.0,9.5,7.793884862376877,-1.7061151376231232,2.495901384296282,24.838313960965678
2008,8,2008_08_CIN_HOU,HOU,CIN,35.0,6.0,29.0,9.0,6.397396302753698,-2.602603697246302,2.495901384296282,24.838313960965678
2008,8,2008_08_CLE_JAX,JAX,CLE,17.0,23.0,-6.0,7.0,2.3510389723249494,-4.648961027675051,2.495901384296282,24.838313960965678
2008,8,2008_08_NYG_PIT,PIT,NYG,14.0,21.0,-7.0,3.0,2.7623496426858525,-0.23765035731414752,2.495901384296282,24.838313960965678
2008,8,2008_08_SEA_SF,SF,SEA,13.0,34.0,-21.0,5.0,2.310114614246211,-2.689885385753789,2.495901384296282,24.838313960965678
2008,8,2008_08_IND_TEN,TEN,IND,31.0,21.0,10.0,4.0,4.916099555090248,0.9160995550902484,2.495901384296282,24.838313960965678
2008,9,2008_09_NYJ_BUF,BUF,NYJ,17.0,26.0,-9.0,5.0,2.547842872393733,-2.452157127606267,2.495901384296282,24.838313960965678
2008,9,2008_09_DET_CHI,CHI,DET,27.0,23.0,4.0,12.5,9.065209273185094,-3.4347907268149065,2.495901384296282,24.838313960965678
2008,9,2008_09_JAX_CIN,CIN,JAX,21.0,19.0,2.0,-7.0,-5.040163772811043,1.9598362271889567,2.495901384296282,24.838313960965678
2008,9,2008_09_BAL_CLE,CLE,BAL,27.0,37.0,-10.0,1.0,-0.20406559332513607,-1.204065593325136,2.495901384296282,24.838313960965678
2008,9,2008_09_TB_KC,KC,TB,27.0,30.0,-3.0,-9.5,-7.743429877684074,1.7565701223159262,2.495901384296282,24.838313960965678
2008,9,2008_09_HOU_MIN,MIN,HOU,28.0,21.0,7.0,6.5,2.501760363678617,-3.998239636321383,2.495901384296282,24.838313960965678
2008,9,2008_09_GB_TEN,TEN,GB,19.0,16.0,3.0,3.5,3.0308201812418494,-0.4691798187581506,2.495901384296282,24.838313960965678
2008,9,2008_09_MIA_DEN,DEN,MIA,17.0,26.0,-9.0,4.0,-0.9515892913274366,-4.951589291327437,2.495901384296282,24.838313960965678
2008,9,2008_09_DAL_NYG,NYG,DAL,35.0,14.0,21.0,9.5,6.901231954556346,-2.598768045443654,2.495901384296282,24.838313960965678
2008,9,2008_09_PHI_SEA,SEA,PHI,7.0,26.0,-19.0,-7.0,-3.6743528587747685,3.3256471412252315,2.495901384296282,24.838313960965678
2008,9,2008_09_NE_IND,IND,NE,18.0,15.0,3.0,6.5,2.5033188548734917,-3.9966811451265083,2.495901384296282,24.838313960965678
2008,9,2008_09_PIT_WAS,WAS,PIT,6.0,23.0,-17.0,1.0,4.299060654643387,3.2990606546433874,2.495901384296282,24.838313960965678
2008,10,2008_10_DEN_CLE,CLE,DEN,30.0,34.0,-4.0,3.0,4.337675400911335,1.3376754009113352,2.495901384296282,24.838313960965678
2008,10,2008_10_NO_ATL,ATL,NO,34.0,20.0,14.0,1.0,5.702653233398024,4.702653233398024,2.495901384296282,24.838313960965678
2008,10,2008_10_TEN_CHI,CHI,TEN,14.0,21.0,-7.0,-1.0,1.0601892349473137,2.0601892349473134,2.495901384296282,24.838313960965678
2008,10,2008_10_JAX_DET,DET,JAX,14.0,38.0,-24.0,-5.5,-1.2216496913362698,4.278350308663731,2.495901384296282,24.838313960965678
2008,10,2008_10_BAL_HOU,HOU,BAL,13.0,41.0,-28.0,2.5,-1.8339633288412438,-4.333963328841244,2.495901384296282,24.838313960965678
2008,10,2008_10_SEA_MIA,MIA,SEA,21.0,19.0,2.0,9.0,6.952234999513556,-2.047765000486444,2.495901384296282,24.838313960965678
2008,10,2008_10_GB_MIN,MIN,GB,28.0,27.0,1.0,2.5,0.7941319321666764,-1.7058680678333236,2.495901384296282,24.838313960965678
2008,10,2008_10_BUF_NE,NE,BUF,20.0,10.0,10.0,3.5,4.0231550156961875,0.5231550156961875,2.495901384296282,24.838313960965678
2008,10,2008_10_IND_PIT,PIT,IND,20.0,24.0,-4.0,3.5,5.175324680330631,1.6753246803306308,2.495901384296282,24.838313960965678
2008,10,2008_10_NYG_PHI,PHI,NYG,31.0,36.0,-5.0,3.0,2.4075483263872925,-0.5924516736127075,2.495901384296282,24.838313960965678
2008,10,2008_10_SF_ARI,ARI,SF,29.0,24.0,5.0,9.5,13.998697515820636,4.498697515820636,2.495901384296282,24.838313960965678
2008,11,2008_11_NYJ_NE,NE,NYJ,31.0,34.0,-3.0,3.0,-1.9096024493364983,-4.909602449336498,2.495901384296282,24.838313960965678
2008,11,2008_11_DEN_ATL,ATL,DEN,20.0,24.0,-4.0,6.5,8.592763518021732,2.092763518021732,2.495901384296282,24.838313960965678
2008,11,2008_11_DET_CAR,CAR,DET,31.0,22.0,9.0,14.0,9.632908080888136,-4.367091919111864,2.495901384296282,24.838313960965678
2008,11,2008_11_PHI_CIN,CIN,PHI,13.0,13.0,0.0,-9.5,-6.228681169251438,3.2713188307485623,2.495901384296282,24.838313960965678
2008,11,2008_11_CHI_GB,GB,CHI,37.0,3.0,34.0,3.5,4.050999122219016,0.5509991222190163,2.495901384296282,24.838313960965678
2008,11,2008_11_HOU_IND,IND,HOU,33.0,27.0,6.0,9.0,6.954849135916885,-2.045150864083115,2.495901384296282,24.838313960965678
2008,11,2008_11_NO_KC,KC,NO,20.0,30.0,-10.0,-6.0,-0.7810446629428349,5.2189553370571655,2.495901384296282,24.838313960965678
2008,11,2008_11_BAL_NYG,NYG,BAL,30.0,10.0,20.0,7.0,0.07003985859379247,-6.929960141406207,2.495901384296282,24.838313960965678
2008,11,2008_11_MIN_TB,TB,MIN,19.0,13.0,6.0,4.5,4.9255513473945705,0.42555134739457046,2.495901384296282,24.838313960965678
2008,11,2008_11_ARI_SEA,SEA,ARI,20.0,26.0,-6.0,-3.0,-5.118914337615171,-2.1189143376151707,2.495901384296282,24.838313960965678
2008,11,2008_11_TEN_JAX,JAX,TEN,14.0,24.0,-10.0,-1.0,2.216881055198728,3.216881055198728,2.495901384296282,24.838313960965678
2008,11,2008_11_DAL_WAS,WAS,DAL,10.0,14.0,-4.0,-1.0,4.705037585147242,5.705037585147242,2.495901384296282,24.838313960965678
2008,11,2008_11_CLE_BUF,BUF,CLE,27.0,29.0,-2.0,4.5,2.0883231697465843,-2.4116768302534157,2.495901384296282,24.838313960965678
2008,12,2008_12_CIN_PIT,PIT,CIN,27.0,10.0,17.0,11.5,8.742701881647822,-2.7572981183521783,2.495901384296282,24.838313960965678
2008,12,2008_12_PHI_BAL,BAL,PHI,36.0,7.0,29.0,1.0,2.8973891937565974,1.8973891937565974,2.495901384296282,24.838313960965678
2008,12,2008_12_HOU_CLE,CLE,HOU,6.0,16.0,-10.0,3.0,2.942338113885357,-0.05766188611464296,2.495901384296282,24.838313960965678
2008,12,2008_12_SF_DAL,DAL,SF,35.0,22.0,13.0,9.5,5.840580760307498,-3.659419239692502,2.495901384296282,24.838313960965678
2008,12,2008_12_TB_DET,DET,TB,20.0,38.0,-18.0,-9.0,-6.751401127928311,2.248598872071689,2.495901384296282,24.838313960965678
2008,12,2008_12_MIN_JAX,JAX,MIN,12.0,30.0,-18.0,1.0,3.5556914961863484,2.5556914961863484,2.495901384296282,24.838313960965678
2008,12,2008_12_BUF_KC,KC,BUF,31.0,54.0,-23.0,-3.0,2.9463258976145648,5.946325897614565,2.495901384296282,24.838313960965678
2008,12,2008_12_NE_MIA,MIA,NE,28.0,48.0,-20.0,-1.0,3.432863846770597,4.432863846770597,2.495901384296282,24.838313960965678
2008,12,2008_12_NYJ_TEN,TEN,NYJ,13.0,34.0,-21.0,5.5,1.6164981771851532,-3.883501822814847,2.495901384296282,24.838313960965678
2008,12,2008_12_NYG_ARI,ARI,NYG,29.0,37.0,-8.0,-3.0,3.041789322404773,6.041789322404773,2.495901384296282,24.838313960965678
2008,12,2008_12_CAR_ATL,ATL,CAR,45.0,28.0,17.0,1.0,1.193254467374939,0.193254467374939,2.495901384296282,24.838313960965678
2008,12,2008_12_WAS_SEA,SEA,WAS,17.0,20.0,-3.0,-3.0,-0.03417128882732756,2.9658287111726724,2.495901384296282,24.838313960965678
2008,12,2008_12_GB_NO,NO,GB,51.0,29.0,22.0,1.0,-1.7285701793746435,-2.7285701793746435,2.495901384296282,24.838313960965678
2008,13,2008_13_TEN_DET,DET,TEN,10.0,47.0,-37.0,-11.0,-4.3592439593377925,6.6407560406622075,2.495901384296282,24.838313960965678
2008,13,2008_13_SEA_DAL,DAL,SEA,34.0,9.0,25.0,11.5,6.57172500959059,-4.92827499040941,2.495901384296282,24.838313960965678
2008,13,2008_13_ARI_PHI,PHI,ARI,48.0,20.0,28.0,3.0,-1.5223220715418817,-4.522322071541882,2.495901384296282,24.838313960965678
2008,13,2008_13_SF_BUF,BUF,SF,3.0,10.0,-7.0,6.5,5.597627752706493,-0.9023722472935072,2.495901384296282,24.838313960965678
2008,13,2008_13_BAL_CIN,CIN,BAL,3.0,34.0,-31.0,-7.0,-8.895936535130435,-1.895936535130435,2.495901384296282,24.838313960965678
2008,13,2008_13_IND_CLE,CLE,IND,6.0,10.0,-4.0,-4.0,-0.2929930959038076,3.7070069040961924,2.495901384296282,24.838313960965678
2008,13,2008_13_CAR_GB,GB,CAR,31.0,35.0,-4.0,3.0,3.3727510813877535,0.3727510813877535,2.495901384296282,24.838313960965678
